ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
C101.603	Bjp se war pambei wanine north east miyamda fongna singnare modi mathi chaba manipur bjp noina leibakse loihnlage khnlene noise punlap khomjinlaga mei thadokpana frabne							
C101.604	Bjp amadi Congress ani sea vote piragomsea mayam Congress su chahi kaya eikhoibu otkhrabnea houjick na Bjp aduna nara da oina vote pirasea anouba manipur ama oihallasea							
C101.604.1	Um achumbne hantakti pabung Dr Nara da pirac							
C101.605	Manifesto cbu pang e esinba yaraba jatlo redraft amuk twni hai cbo....... Khngdreda eikhoidi, the gi sijinafmsu khngdre grammer na heijadabane, the sun gase loina lalla malle, amatng leibanina a sun haiba yaraba jatlo according 2 bjp........ Bjp se fajanadi hotnajare vote se kanaba hotnabada istv, radio khabr da faja2 advertise oina twre asengba oinadi twdrabanina 😃😃😃😃😃😃😃							
C101.606	Bjp gi d nimaichand,bijoy, tiken na yaifare....noi ahumna bjp maithinaba hotnabada mateng pangbibei thagatchari......saksingsi d....peng choiba ngakta....							
C101.607	Sum angaoba gumna adum dicission yaodana hainabadi khire mathangdadi open discussion ama istv impact TV throughda sinbiyou natradi kanaba oiraroi							
C101.608	Bjp su Congress su yare, pelle ,khare,taningdre,ware,talle ,& eidi tumninge.							
C101.609	Bjp na vote kadradi cab draft touba toudaba Karim leiraroi amuksu pothokpa ngammaroi aduna eidi bjp da vote peoraroi Mayan di							
C101.610	BJP yaoba candidate soidana amuk congress ta changakpa soidrabne.. mym masi wase yengsinbiyu. Vote 🗳 t piraroi mymna							
C101.611	Eidi bjp da vote sukpi pijaroiko							
C101.612	BJP manipur dadi chtnaba yaroi.. mayangna sanaba yaba mi nate Eikhoi.. Mayam bjp muthatlase							
C101.613	indiana khallisibu karino migi lamsing thibong chanei leisallkaroiana macha phw 1 2 dei pokhndre indiana vote tangi khallaga mym ama kwsalnba hotnarisubu karino chk puraga lkoi lktoi mymda moido eikhoigi economyda depend twrktoini akhang ahei epagumba san myam hu charaga cibigro palle animk congress su bjp yare vote ta mara tasalnba khkni khallise khngjre san dw pngjadre eikhoi							
C101.614	The idea of bjp in India is a mind set of only one religion so they want to bring it again their ideology shouldn't be follow by us unlike the others party... BJP is the head of the evil i think so yu make a long vision to serve our state first, decide yourself							
C101.615	Bjp spoksperson singje cment khitang paradi fagadabane bjp da support kayam tougedo amta yengbiyuda							
C101.616	Aroibgi minutes 5/10 asidi pura cricket ki power play tabgum oirehe..bjp di adum prove ngmgandbni prove wase moida thoina haibidabana fagdra khnli???							
C101.617	Ash anchorsu hangba heitene,wakoi touhanganu ng yaona yenglaktre,point ta ngangnasida							
C101.617.1	@Koshilningwa Pathyachim adud mi khudingmak na khnglaba wafamni hangnadra su yaraba aduna hangdribani host na su hangba yaba wahang mayam ama Hana semlaga thamline							
C101.617.2	@Nandini Khaidem tu adune,adu fat hangladi suk kuina neinagadra,adum hanjin hairaga taninglibro							
C101.617.3	Khnge ne adud manipur gi ayamba mising d CAB pamde							
C101.617.4	@Nandini Khaidem CAB pambana kanano pamdabasingna kanano khndoklo							
C101.617.5	Hngo ne kayam heirage yenga c							
C101.618	BJP dadi vote sungpi piraroi							
C101.619	Mee ge mama mapada nakhoige ima epa oiningedubo ekaidro.. Nasa ge nama napa du khak luna khallu.. Naramdam bu ngakkae khalladi. Ima leibak kanse							
C101.620	Uda wanina yetpado prajana loina khange lairik heitaba eifao khange houjik ki matamda apangba Leite kaoganu khadang thadaganu kannaroi							
C101.621	Sigi bjpgi ahan kokchak anise ekaibagasu khngdaba jatnine hanna CAB rajya sabhada pass touba ngamkhidbadasu moinani hai amukka amuk menifestodadi amuk haplakli,ekaidro sakthusa,prajasi noina khllisi yam pange khlliro							
C101.622	BJP gi spockperson anishe Fu hairadi fajana fuganihe. Mamaishida chongsilaga thi taptai faijillashu pelloi thumai tha oina touradana. Chin khallaga achum sabei maongni Mou anoubi chinganbigi type ta							
C101.623	Tiken bondhu mina hyba wasu khara tanac yam fhingba mallida eikhoisu Raja gi pot pyba loiraga yenggini raja gi pot su fhingba yam thui ko😂😂							
C101.624	Fjna neikhaire Raj na...							
C101.625	Oja tiken yaradi e amukta open debate touse eiga parja ama oina in any topics mainly base on political issues							
C101.626	Identity masak khanghanjaninge							
C101.627	Meitei Hindu taba yamna wai identify masak khanghanninge							
C101.628	Tiken bijoy noise bjp2 twdna sum leire namaleibkse yonthok leirene twrise.... noi rajnitido heitradi twruranune... noi rjniti twdradi nayum thkpa ngmdadna charadi hellmoidwdi Mande. Kharasu lemna hingb tmbiub plz							
C101.629	Amana amada maran sinabagi mahutta Aphaba chaokhutpa chaokhutnaba Aphaba thabakta thabak oina awonba purknaba hotnaminnasi as we all know no man is perfect no party is perfect nothing is perfect but something is needed to get manything							
C101.630	Parliament ki Manipurgi MP singsu discussion da invite toubiyu henna nungainaba							
C101.631	BJP gi spokeperson sidi eiga oina debate toujagea yaradi mayam na amukta sinbiyu##							
C101.632	BJP vote karraroi haina fagi tourubne Delhi gi lairik leifam dukan amada dukan mapudna eingonda mamitto khakna yenglke   Eidi ahanbd kirure adubu aroibda singhar amaga cha amaga offer tourke....meiteidi khangde myangdi BJP tadrehe...							
C101.633	I na tourambadu b na yaroi haina toubadi huithu toubara I nadi yaroi hairi kanana puthok ee khang ee b							
C101.634	BJP su Congress ki su spokesperson singse gumbhir manba ngakta							
C101.635	BJP gi mising se hek ubaga chak lamba fou e ##							
C101.636	Vote hydokpa numita shn thongaga chagni eidi...mrmdi mayamna hena khngnrmmni...							
C101.637	Ramesh ki wase fajei							
C101.638	BJP se outersu innersu animk porni hybdi msana khngjrmmniko....khngmoidrne mayam???							
C101.639	minai haibadi migi mikha ponba haibani masi haibagi eibu amuk NSA pallaga fage haiduira?							
C101.640	Onthokpa matouni...Manipur BJP chahi 2 and half khaksida pungpen hen penhallii....🤧🤧🤧🤧🤧							
C101.641	BJP gi member amadi spokesperson singse history khngdaba ngaktani mamangda puwarida hindu karamna sandokkhi manipur da themlaga thajahallaga toukhibani gyan tasi bjp minai haige history pao noina atopa clause hapa haido yaraktradi vote touge hairakkni aduda manipur gi mp anisina ngamgadouribra?							
C101.642	Toina koubiyu Bjp mutnba							
C101.643	Oja Raj pu thagtchari							
C101.644	Raj u r grt							
C101.645	Bro Raj I salute to you double times 👍👍 great 2 anchor ever in manipur ..I really appreciate watching this episode ..u the great ..may god bless							
C101.646	CAB ga BJP ga manei haidudi noi ga alliance oiribaduna haibanine							
C101.647	Oja bijoy waphan amata bjp gidmk ..adomgi mangda mi ama thi netlaga chakhibdo lambiduda adomsu adum netlaga chatwribra???? Thi bu tugatchadabra bjp?   Thinambu pamna namlibra nakhoi bjp??							
C101.648	CAB yaningdabakheina ....BJP boycott twba j yaningbakhei cda like amm nmbirk o👍....…!							
C101.649	Da raj matam sangna miyamgi seba twba ngamb oibi u							
C101.650	Bijoy chappe he!							
C101.651	Cow urine thakpa phei haiba tiken duni sidi....							
C101.652	Congress su khirehe kaiku da oina.....							
C101.653	Houjikti bjp gi mee bu oiradi pangfuda funingi kanahi modi amit biren aduga ngashi lak e ba HUI anisidi hatlasu pelloi..							
C101.654	Epana leppasu BJP dadi thadararoi							
C101.655	Raj..... As a future							
C101.656	Uningdre chaokhattaba BJP spoke person sing chin thining de India mainland da leiru chatlu nayum mei tharaga tandringeida							
C101.657	Nice drama... 😂 😂 😂							
C101.658	Bjp gi anic makok ngaore,parjana cab gi maramda gyan tada hanjin2 bjp na haibiric Manipur parja singc leirik suktam tamdbra?nakhoita ngaire politics khanglib leirik heiric.							
C101.659	Forget about BJP & CONGRESS... Think twice and thrice about Ema Leibak Manipur and cast your vote..							
C101.659.1	Ok right 💃🕺							
C101.659.2	Yare aduna nara da pirani							
C101.659.3	Articles are determiner but determines are not articles.Tiken.							
C101.659.4	No 2 da touse handakti							
C101.660	Raj , thank you very much for conducting well.							
C101.661	Raj u will u... Hero							
C101.662	Assam da Kolkata BJP sing tana tanadana phuthakhibado adumaina Manipur da thoktaba oisanu							
C101.663	Never invite any political party in ur manung hutnaa							
C101.664	Kanano BJP da vote pidoise ei haira sungpi hek piroi, Cong taju piroi, huuu taret muk khare animak							
C101.664.1	No2da tourase							
C101.665	Wahng hngba bichar twba mifwv bjpsi yaningdre choiron poiron ym lonle magi khngbda yenhwbi mutpada matng ym pngasindi ma mayngdagi pysa lwruga vote leptda sen thadabirkaroiyena kirijatla haha I hate bjp plz save indigenous people of Manipur don't argue l don't agree the performance of bjp'duties							
C101.666	In the interest of Manipur BJP se mutlasano aina bor pirabane							
C101.667	Khwai kanba Ani thadorak a bjp gi ngasidee   Keida kanbano hainasi???							
C101.667.1	Kenedy Sarangthem Mai da kandani chinshu kalli							
C101.668	BJP gi Spokesperson ani na hyri mayam j Kangyet ni tabada ware Praja akhoidi... Moina khnli j keino hybadoh nga c chap chana khngba ngamme..							
C101.669	Down down bjp							
C101.670	BJP gi spokesperson se leijadrava jara.....							
C101.671	After watching all the entire discussions I have decided not to give vote for BJP along with my family..   Thank you							
C101.671.1	No 2 da tourism😁😁😁😁							
C101.672	Lakh nifu mukto religious prosecution dei chelakpane kmai khngdurige							
C101.673	After 50 years Tiken ga Bijoy ge mashu na moi leikaige dukan ama da pot leiba chatpada blangdesi maym na phuraga tharak ayea aduga angang duna mayum hanlak aga moi anige phalangda thetpa photo duda thee theisaleyea 🍪🍪🍪							
C101.674	Manipur gi bjp politicians sing c loina modi gi thi chare.							
C101.675	I love my boss							
C101.676	Cab si eikhoi miyam gyat tade kyna miny snthi hnna muina tadabei manipurse mut thttoredi hyningde BJP							
C101.677	Dr.Nimaichand Luwang thrkke haidene....Khumba ym heibnine😭😭😭							
C101.677.1	@Naorem Lolit Haha...mane2....							
C101.677.2	Adudi ei khngdre...adudi ei muna pajrktre hybna papkhum oin chiraiduro							
C101.678	90% oppose cab in manipur except bjp puppet							
C101.678.1	Hahahah							
C101.678.2	bjp puppet means puppet of bjp							
C101.678.3	Bjp da puppet hairadi NSA tabaniko							
C101.679	Cab ki matangda vaftanaba taklaga cab chatnahanbado pamjade, eikhoidi maru fangna muthatpa pamjei							
C101.680	Hyeng Vote ne hahaha BJP di ture keino...???							
C101.681	Devbrata yaoragata henna clear oina haiba ngammi							
C101.682	Hats off to Tamo Raj							
C101.683	BJP leikha tana soidana mai paktore... Jum Jum...							
C101.684	BJP na hairise Adu oirasu haiduni..							
C101.685	Animk amta thaadaroi, the present best way is to elect pabung Nara to our Parliament, mayaam waakhl onbiginu animk loina khirabni, vote mtmda kaothokpa twbiganu moi2 na twrmba thbk mayaamdo mayaam pumnmk							
C101.686	Tiken urubase chak buk thankhre chak chana chana yengluba eigi eral ni							
C101.687	Ama amei wadi ntana congress ti suka karoi							
C101.688	Oja Raj Q? Sina best ateisidi angang macha ani khatnabadu malli groupism2							
C101.689	Haha last kisidi kumhei tarah🤣🤣🤣							
C101.690	Atei keisu natte moina yettnadana twrise pham pairadi peisa chwna chaba yai khangbagine moina marei yetnarise nungbu nungngaite BJP ga Congress amadi soidana porani khanbada ado mayam khara2di cheak sinbi u vote thadabada CAB se yam dangerous oirak kani hayeng houjik fw yengngo amta mayang macha mayam ama leirise moibu tanba ngamdri houjik CAB amuk chatnaradi close hap kani kaise c da moi vote ki pungnganda ngangine vote loiraga mathong maram khangngaroidabane MLA oiriba sing c su mamitta peisa khat tane moina urise thainei typeta ningthw panlaga leirambaduna henna faba jatnida loire haiheide loire manipur houjik because of politicians yaifare2 ema manipurna							
C101.691	Haha Bijoy ga Tikenga noi ani Modina moi yumda lak o haibne chatlo2 noi party su puraga Ada							
C101.692	Congress na ngangbaCna eikhoi manipur nungCbagi aduga BJP na Modi gi wa BJP mi singse manipur mcha ntte moi modi mnakta loi kaora tankho miny singse😠😠😠😬😡😬😡.......							
C101.693	Jiribam loiredi hai adubu action loubide ei eshamk Jiri Machani oja fao posting lkningde							
C101.694	Hell with BJP!   Btw, BJP spokesperson tiken, bijoy da mayamna thina ngangbasi toksi kanade. Moi ani fataba mi ngakta su nate. INC gi spokesperson na afaba mi nate. They all are just doing their given roles corresponding to their parties. Its only about villains' and heroes' roles. Fatribadi scriptwriter and director singduni. If 4 of them switch their respective places, it will be the same though of different sides.							
C101.695	Raj nah neire							
C101.696	CAB khang I haigera khangde haigera. CAB gi matang c da di eidi vote pijaroi waroubiroi.							
C101.697	Hanndgi lairga leirba leibk c da,knnaba fngloidba act a c pass twraga kry knnaduino							
C101.698	Oja Tiken Political interest ta sum leibiganu munna wakhal khanthabiyu masina Manipur ki tunggi maraipak lepkadouribni							
C101.699	Bjp gi spokesperson nungna shaba manba chaba tumdb mi manbsingse loi muthatkhrase phanadum warmganine lalle khngna2 chumnaba mannaba yetpda bjp down down							
C101.700	Chingdadi bjp kakhiba yai Nagaland dasu moiga ym naknaba Mari oibani blockade twhankhibaduna sakhini							
C101.700.1	Bjpgi chinggi candidate disqualified twgrdyne							
C101.701	kaiku na fare							
C101.702	Manipur da lairik leisu heiba, English/hindi khangba amta leitreye, cab c gyan tahandwriyeye..   Ngaijari, takpiro.. 😅😂😂😂							
C101.703	Bjp si puna Africa da oina tharasi							
C101.704	silent majority???							
C101.705	Editor RAJ lambi lamkhng chatpa fjna chatpiyuko, vote podorenena kri 2 tourkpashu yai. Asengba achumba haibei.							
C101.706	BJP gi anise ubada vote ka sukpi piningdre, sukpi piroi, I HATE BJP							
C101.707	Da raj ng yaihe neithtle...							
C101.708	Bjp kangbu nasana Gyan khaga2 taoko..hayeng tungda wrong side of the history da leihwradi nakhoida Nate nacha nasu yam Fark tani							
C101.709	San mayung thakpa partyda Vote piroi...							
C101.710	bjp si wa marak adum thali moina kana hairaga moina chumina leire. eyamba Raj waremni da							
C101.711	Tamo Raj 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍							
C101.712	Oja Raj chak macha ama kouba yai							
C101.713	Handakki MP election sidi Manipur gi oinadi BPJ mangjounana pothahouba yarena khalli							
C101.714	Chopa ko bjp wedro 2							
C101.715	Asuk ymna nungaib Di thengnadri							
C101.716	Bye2 BJP							
C101.717	Meegi keno chaaba.... Mapu Ningba .... Pokpada haraodaba shibada kapningda meeyaan manba mee yammna leireko KANGLEIPAK se.. party animak Khijare..							
C101.717.1	No 2 tourasi handakti							
C101.718	Sir Hemochandra oina lakpiba yadara Khara fajana cheithakhinaba							
C101.719	Ani se pulap pullingaida timing d chap chare bora khao amada happaga nambul turel da thadakhrase.							
C101.719.1	Ngasigi manung hutnagi khoi nungai basi Oja Laishram priyobarta gi sina oire penna nokba range😊😊😊							
C101.719.2	Bo se Jiribamda voter thousand henna Ngarang nahanda nouna hapchillaklishi kadaidagino choukidar kadaida karitouduna leige							
C101.719.3	haha							
C101.720	BJP na vote karani handakti.Salute to Prof. Tiken and Bijoy.   Congress na law of Asylum pass tounaba hotnare meaning khangdana.							
C101.721	cab pass twdrena lei hukkhiba kuidridai....amuk pass twbada support twraba....baloo2 baloo haishiniko...							
C101.722	bjp na neibei chang se amana penbada hayeng da election leira kansida anj hekta thadorak a bjp masana porage se yajare							
C101.723	Dear bjp pliz Read the comment of viewers plizzz.							
C101.724	Bjp muthatlade							
C101.725	BJP se World da khwaidagi sathiba mahik makhal Amani.							
C101.726	BJP di hinghndbana fei makhoi meyamda twsinnaba oidba wa nganglaga hingbani Modi leirk heitaba mana sarkar pairga kaym chaokhtoino..							
C101.727	Erang hwragadi table twhnloi kain haine bjp se erang ym pmbjne moise							
C101.728	Centre gi thi chaba oina twradna							
C101.729	Anisigi mashak se yam khoithumneihe yaradi ko ...							
C101.730	Cab pass twbda krysu twdraba d nhanna twba krykaige bjp							
C101.731	Ngasigi thourm yam nungy nokpadasu cdore							
C101.732	north east kisu wall khase donald trump na wall kharadi eikhoisu khase							
C101.733	Bjp party se Manipur da amata leihanlgumse solution oinaba wadi ngangde amada adum maran pangsida sinaraga leire khara warak ase							
C101.734	Tiken ga bijoy gase uradi Dao amta yadw Mande...khra chasan thak salaga lak aga tumnaba ngangba oina twradana...mamai singse ekaidene thina2 su mym sina chei...namai do thamalle yongkhot twraga marol ama khet yarani...aduga punsina leiri khei BJP ddi vote t sungpi piroi...							
C101.735	Pupu tiken chimpanjii manbaouu pupu biyoy yahobau kngyettt mkha yam taningde🤐							
C101.736	[BJP.gi](http://bjp.gi/) Spok Person Respected Oja Tiken&Oja Bijoy ngamkhei leitna thagatli, Macha khaina2 Marik chum chumna fjaraba wafm mayam thambi. Oja Ani Leirimakhei BJP.sungnop noploi, Long Live BJP.							
C101.736.1	Macha khaina2 Ng mayang onloko							
C101.737	Bjp Congress Pele independentda twrasi mym							
C101.737.1	Mangall Oinam BJP Congress pelle hairaga independent da pininglishina karigino. Independent tuna pellaba party anishigi manungda ama oirakpa yabagi khudong chaba pishi hairibra							
C101.738	BJP gi nation first haibsida loina yaorabni nation haibsi single religion and language							
C101.739	B j p da B ohot peba haramni							
C101.740	Tiken deidi Bijoy na khra fari tiken haijidi kangehe....enthokpa							
C101.741	CAB gi ayet apal leitnba vote pidraga loire keino ahei apa sadna ngangise maithiba pirkalda moi gyan tani...							
C101.742	Da raj cdi congress bjp khk koubana mamuttade Oja lancha su kwraga yaohalbiyu maramdi erang twrise khngdana twwe haina hairabanina CSO gi mi yaoradi amukka henna mamut tadwba mlli cdi chammamnei							
C101.743	Mayam bjp da vote pirad eikhoi leikha tare haibaje kaobiganu							
C101.743.1	No 2 da toubiro							
C101.744	neire2							
C101.745	Puncna leiringei bjp vote piraroi							
C101.746	Hum ladki wala he hum ko aaj bara banadijiye? Siro nationalism se? Hindu se kananano oirisibo lamdamsigi bhoot singsi na natro bhoot mayamse wakhal laktana keidounungda sungchum chumloi? Sida wa ngangnarisibu hindugi kari lamdam history dagi hourakpage?							
C101.747	Raj na neire ngasidi yamthina nungai taba							
C101.748	Tiken ngna qsn na ama hngge ngge thokpa ama khumme CAB g kannaba hai u hairaga history lidna lyre keidwba lak e no ngbu nacha nasuga snnadna nungaina lyge d haiddna							
C101.749	Oja Tiken dgi henna singba leirmaroi cab asi karino hybse madng khngbgi mwongni hyrise manipuri myamse apng ngakta ngairebu hainingiye maise							
C101.750	Taba yam nungai oja Raj ki last ki hahaaa......yam meaning lei							
C101.751	Da Raj echanupa oiningige Pele atei yengdrasu 😀😀😀							
C101.752	kaiku leita laira tolla tarabasinggidamak,.KAIKU bu swgatpiyu punna hotnaminnaduna mai pakhalla c							
C101.753	Tamo Raj se onthok na hei khre....mei tare......mana loi hng a maru oiba mym se							
C101.754	Nok e ei kn na							
C101.755	Cab matang da 70 percent gyan tai miyamna 100 percent gyan tabadi oide adubu congress ki spokesperson hairise khara lalli adubu handakki election se essue base da laktou mande jus my view not 100 percent sure							
C101.755.1	Opinion ni ko eigisu somsibu cab asigi matangda gyan tabada chinglira nattraga tadabada chinglira							
C101.756	oja raj aduk luba wahangdubu oja tiken da hangbiradi kari khumu haino vote ti voteni karaga loirena adum khallaga leirabduda. chahi 20 fana hingkhini haiba thajadraba mathang kari party da yaodoino khangba yaraba meeoisingduda after 50 years ki future manada changba hounade.							
C101.757	Raj is the best							
C101.758	Mayam gi Mihutti Oja Raj tare							
C101.759	Who is the real BJP or Cong in Manipur, it's no one,trading & selling each other..I don't think anyone of them or before have never meant to do anything about the State..Nothing..							
C101.759.1	So vote for NEDP							
C101.760	Masi g Tiken ase amuk lak a ebunggo ng udrene nungairmbanihe							
C101.761	Mi amatadi moibu soujatpiyu plzzzz comments paba ngamdre.....😂😂							
C101.762	CAB ki kannabase keino whole country da!!!!!!!!!							
C101.763	ok... adudi parliamentary proceedings na maram oiraga lapse toukhibani haibase yare ko tiken nangna... adudi cab pass touhankhidabada achouba role louwi haidana delhi dei halakpada lei pareng hukaga welcome toukhibado honorable CM biren bu lei singdo singak o							
C101.764	Modii ge hui jing je ngaore machin na marom knliba							
C101.765	bjp laki haibda agang kapa yora							
C101.766	Hayengju political party oina twc ngo singna konna amuk twc							
C101.767	Ticket phanghoudaba shing unabirak							
C101.768	Last ki loiraga Raj ki makhon ama haha							
C101.769	Hahahaha neire2 hayengdagi khumei nungairani							
C101.770	Raj you are great							
C101.771	Oja bijoy ng ym pkte... CAB na Manipurda akaiba keim pide hyse mgi oja Bijoy hysina mmngdaso press conference twrga hykhre ngasiso defend twri.... politics ki Aruba wa eikhoi khngde CAB Manipur da chtnba yroi...							
C101.772	BJP pigidi cab pass touni haibase history na sakhini no compromise don go anywhere point							
C101.773	bjp na CAB issue natte hairaga vote kaningli adubu NE peoples & other political parties singda feel touribsina dangerous threatening issue ni khanbdgi CAB sina siba changbgi issue oina oppose toubduna handaki LS MP election si mei houkhei mamangeigi electiondagi pumtop topna campaign toubgi maongduni houjik uribsi.							
C101.774	Ticket phanghoudaba shing unabirak							
C101.775	Ticket phanghoudaba shing unabirak							
C101.776	Ticket phanghoudaba shing unabirak o							
C101.777	Party anisigi miyoi ani2 yaojarabasu pabung Nara mathaNtAGa yetkhainahalamgadi amuka hena nungairamgadabani vote kakhraga magi2 party gi khanba miyoisingdi pele prajagi ehul khangbigadaba miyoida handakti esagi hak to sinarasi							
C101.777.1	Hantakti pabung Dr Nara da pirani eidi							
C101.778	eibu pigidra BJP da vote							
C101.779	Bijoyse ngaore tikensu yaori ngaobada layengbina mymda haijari nungaite ubada							
C101.780	Ticket phanghoudaba shing unabirak o							
C101.781	Eikhoi miyamsi khara pija pithak twraga peisa khara piraga pangya yani..cab na issue oiroi haibasi fajana khangii..aduna wajao nganglili...miyam mikp thoklase...							
C101.782	[#MrTiken](http://www.youtube.com/results?search_query=%23MrTiken) yam minungsi chaobagi wanine, minungsi do ereibak ejati da oina utpiro, mitop meeyancha da minungsi do utpidrasu....??? Pamdre mitop amata lamdamsida chnglakpa...							
C101.783	Tiken point phajei Bill pass tougera touroigera manipurdi kangadabani haibase adubu appropriate oiba stand practical oina utladi miyamna penni se in the interest of manipur people							
C101.784	NOTA da nmge khljbni adubu ema leibk klnbgedmk khlg Congress ta khut thgtchrge							
C101.784.1	@Mutum Singh adudi knd twni apmbbu amt yaodene twric							
C101.784.2	No 2 da touse							
C101.785	Thagatchari Oja Raj.......kidamak.							
C101.786	Da raj kidamkta 👍👍👍👍							
C101.787	Oja tiken BJP gi manifesto da cab ki hapk adi ..khana neindsb yadbnine..praja eikhoida krid kandoino cab chtdoise..amta neinviyu..exmpl ama jiribam da yengo amukta chtlga							
C101.788	Mayamna bor pirbni bjp amuk halaktaba oirsanu yaningba singna like toubiyu.							
C101.789	Bjp na eikhoibu ym wahalle maduna vote ti pijararoi sw yade							
C101.789.1	No 2 da tourase							
C101.790	Good performance today anchor.							
C101.791	Da Raj na eneita neijnleda. Da Raj ki like 👍							
C101.792	Mr. Raj, you have raised & charged very clearly the lesson we learned & apprehension of CAB to BJP. Thank you for your effort to invoke in the mind of BJP spoke persons 👍							
C101.793	BJP modi gi macha anise ngaore. Law of asylum karino faoba fajana khngdri anise.							
C101.794	Heising saba metei leaders....yumthngnariba tribal singdei mjati ningba khr tmmo...Manipur bjp di sukya yaningdre...taba yadre bjp kangbuse....pabung nara di oina support tawbiro							
C101.795	BJP khare, ok-aaa, tokpiro, noi chatkhro, heithu saba Spokesperson khangjare yare maonggadi CAB noina amuk puthork aroi gaina Lei pareng ga huknakhidaine.							
C101.796	Bjp sha punc cna lyri makheidi noida vote piloi hy pisu pirktri puncdasu piroi.bjp gi mihut 2 noi anida mang khutna lmba pnglbane noi nacha nashu amta lytabro sen kayan lykhrage twricbo hndki vote ki matangda bjp muthtlase kanglei chasha wakhll tarase... khanthaba matm ywre...							
C101.797	Oja Bijoy, Asylum laws doesn't make someone a citizen! Do they? Asylum seekers are granted refugee status after asylum is granted. They even have restrictions on healthcare access and many other prohibitions implied too.   CAB is making those people a citizen! Isn't it?							
C101.798	BJP na manipur kasmir oiragni haikhre...   Ei uthkas ani se Prof oirammi hai vote piranu bjp da							
C101.799	BJP para tambirase kwak tanlase bjp							
C101.799.1	No 2 nambiro							
C101.800	Tarun iriba letter do vot bank phangnabani time n place ki oiranggani eikhoi su chak chakhom charina khang e adumoinasu Bill pass tounadi Lok Sabha da phaoba pukhatkgide this is the point							
C101.801	bjp nakhoisi sakthu haiba jibani.							
C101.802	[#MrRaj](http://www.youtube.com/results?search_query=%23MrRaj) gi counter yamna fajakhi... 👍👍							
C101.803	Eina BJP gi kangbu da hngninglidi Citizenship Amendment Bill (CAB) hairiba bill ase North East India nttaba atoppa mainland India da chatnahansi haina Central BJP da haiba ngamba BJP amafaoba a leitrabra haibasini..!   Gujarat, Rajasthan, Maharashtra, etc mfm asidi loina chtnahnluna.							
C101.804	Punc chup [#Chwkhedar](http://www.youtube.com/results?search_query=%23Chwkhedar) chor Modi ji [#BJP](http://www.youtube.com/results?search_query=%23BJP) d vote peroi eic moina htlne hairsu hathnkhrane vote ti peroi amuk hna generation khudingmkta							
C101.805	Bjp gi ideology se yngaga akhoina wakhl khnthaba mtm oire moina mthngga pyrkpa targadi north+manipur se mutkhrdi mtm amada soidna							
C101.806	Bjp mutlani... awonba puraklani....							
C101.807	Neire bro Raj na							
C101.808	Big salute to sir Raj nongthombm							
C101.809	Dr. Ratan is the best.							
C101.810	Discussion se hana takhoko sanariba warise hana understand tounaba hotnou mi mask uraga sithanaba hotnakhinu meetei macha loinamk nakhoi2 uraga wakhl khnthadba mi malhanganu							
C101.811	Myai mutnb Bijoy se pngang ngngle bjp ngwre mym							
C101.812	Moi sing c bu meitei macha natrabo???							
C101.812.1	Ningthoujam Ameh   Meitei Naga Kuki haiga nu asise manipur ne							
C101.813	Bjp gi pandam manipuri singse bengali onthokpa....... Bengali onningladi bjp da thadabiyu							
C101.814	Low of isoliam je mi khudingmakpu chap manei nangonda yettumna thinbada nariba dumaina mingondasu same paint fil toueba adu citizens ship pini haiba natteba jus my view subject to correct							
C101.815	Ngasidi lambase yararoina Aniga oina pahanlehe adubu ngamkhide ha ha ha ha							
C101.816	Bjp yare singba sanu khange n w l de							
C101.817	Mathang ge manunghutna da D ibobi, gaikhangam vs biren, bhabananda😂😂							
C101.818	BJP spokesperson sing noi na khllido ngaihk kine...noi d khra leirga adum c grani ahl oirabnina nasu sing gisu khnbigadwne...tunggi khllagane mym na CAB kinarise echa esu singi khllaga... Hwjik CAB pass twraga mi loi na lakh2 khudk ta chngk kani haibei ntte ... Tapna2 chngk a ga Hanna leijrmba eikhoi laina minority oigini haibni... Minority oirdi migi mkha ponba tabni... Hwjik 2 oidrasu CAB pass twrdi nongadi soirroidwba adugi kinrini mym na kinarise...							
C101.819	Yam pa ngang ngangninge ko bijoy khangdi khangdana media da ngamnaba nganganu.							
C101.820	Oja Tiken kanglada mandop sabei matangdo ningsinglakeda							
C101.821	The law of asylum means just to give humanity ground to the people of refugee for a temporary period...only just not like CAB...							
C101.821.1	Animak loina wareda							
C101.822	Chowkidar chor hain#							
C101.823	Q. Ama hnge   Ans: ama pi							
C101.824	BJP se chahi ani dang sarkar paida ngairi mayam khinare.. Moise chahi 15 ga paihalladi civil war ga thoklatou malli..							
C101.824.1	it is absolutely right... bro							
C101.824.2	Pablo Escobar chume							
C101.824.3	Chumme							
C101.825	Outer gidi oja ashang da aduga inner gina Dr.narada kahnbna fani khnjei eigi motta							
C101.825.1	Yes							
C101.825.2	Yes							
C101.826	Oja tiken nangna nganglido bjp gi manifesto yaobro?							
