ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1040.25.1	জয় শ্রি রাম ❤️❤️ জয় হিন্দু	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1040.25.2	"@সুরের বাণী(SURER BANI) 
বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1040.25.3	"@md omio r vai ki krbi .toder muslim vai ra nijei toder muslim vai der alla
alla bole guli kore mere di66e tahole sei vabe dhekte gele amra r ki korbo .
Tora nijer lok kei chari6is na tahole hindu r ki korbe . Dorkar nei vai ei
rokom dhormer j dhorme alla alla bole nijer dhormer ei lok mare"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1040.25.4	জয় ভারত জয় হিন্দু	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.25.5	"@সুরের বাণী(SURER BANI) ভারত ছাড়া হিন্দু প্রধান দেশ আর কয়টা আছে.. শালা আবাল
যদি মাথায় বুদ্ধি থাকে তাইলে নিজ কাজ কর"	CAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1040.26	"এই মালাউনকে ভারতে পাঠানো হোক ও হিন্দু মন্দির ভেঙে দেওয়া হোক।হিনদু মূর্তি ভেঙে
দেওয়া হোক।"	OAG	PTH	ATK	NGEN	COMT	NCAS	ETH
C1040.27	Bokac	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.28	"ভাই কিছু নমে করেন না এটা তো প্রথম থেকেই হিন্দুদের দেস ছিল পরে অন্য দেসের মানুষ
ভারতিয় উপমহাদেসে ইসলাম প্রচার করে আপনি খারাপ আমি তা বলছি না কিন্তু ইতিহাস তো
এই কথাই বলে ধন্যবাদ"	CAG	NtAG	DFN	NGEN	COM	NCAS	ETH
C1040.29	"ভাই আপনি বলছেন মুসলিমরা হিন্দুদের মন্দির ধ্বংস করে না তাহলে খুলনার রুপসা থানার
সিয়ালী গ্রামে কে মন্দির ভাংছে আপনি"	OAG	NtAG	AIN	NGEN	COM	NCAS	ETH
C1040.30	হিন্দুস্তান হলে মুসলিমদের জায়গা হবে😡😡😡😡😡😡😡🤬	OAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C1040.31	আল্লাহ তায়ালা মানুশ কে হেদায়েত দান কোরুক আমিন	NAG			NGEN	COM	NCAS	NETH
C1040.32	"একে অ্যারেস্ট করে এর সঠিক পরিচয়টা সবার সামনে তুলে ধরেন তাহলে বুঝা যাবে আসল
ব্যাপারটা কি,,"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.33	"ভাই ও যেটা বলতে চাই যে ঠিক আছে তুমি রং দিকে বাংলাদেশে হিন্দুদের উপর যে রকম
নির্যাতন চলছে একটা মুসলমানের উপর নির্যাতন করলে হিন্দুরা কি থাকতে পারবে তুমি এক
লাইন বেশি বুঝ আগে তোমারে কচুকাটা করতে"	CAG	CuAG	DFN	NGEN	COM	NCAS	ETH
C1040.33.1	"বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.34	fuck news.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.35	তোর বাড়ি কোনে৷ এই সব কারনেই তো তোরা ঠাপ খাস৷	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.35.1	তোর পেছনে থাকবে পাবনার গারদের পাগলেরা৷ 🤣🤣🤣	NAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1040.35.2	দেখাই তো যাছছে একে কুততায় কামড়ায়ছে৷ চোখ টেরা🤣🤣🤣🤣🤣🤣	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C1040.36	"আর মুছলিমরা যে কতটা ভালো তা আমি অনেক ভালো করে জানি এবং বুঝি 
সুতরাং ভালো সাজার নাটক করবেন না 
যদি পারেন সত্যিকারে ভালো মানুষ হন"	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1040.37	"এই হিন্দু ভাই যেটা বলেছে এবং বুঝতে পারছে আমি আশা করি সকল হিন্দুদের বুঝা উচিত
এবং প্রস্তুত হওয়া উচিত সকল হিন্দু ভাইদের একধম ঠিক বলেছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.37.1	ঠিক বলেছে!!!! তা আন্নের ধর্্মে এইসবই শিখায় নাকি?,,আর আইসেন ধ্বংস করতে!! >:(	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.38	নাউজুবিল্লাহ	NAG			NGEN	NCOM	NCAS	NETH
C1040.39	"তোরা সুনামগঞ্জ খুলনার শিয়ালি গ্রাম চট্টগ্রাম যশোর কত জায়গার কথা বলবো যে সব
জায়গায় তোরা হিন্দুদের উপর তান্ডব চালাইছিস"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.40	"তোরা নিজের গু দিয়ে গোসোল করিস খানকির পোলা এই ভিডিও তুই তোর পোলাপাইন দিয়ে
বানাইছিস তোরা বাংলাদেশে হিন্দুদের উপর যে অত্যাচার শুরু করেছিস"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.41	তুমি বোকাচোদা ও ভারত থেকে বলছে ওর ভাষা শুনে বোঝোনা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.42	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1040.42.1	জয় আমার শোনার বাল।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.43	Joy sri ram . Joy hindutta	NAG			NGEN	NCOM	NCAS	NETH
C1040.44	"ওই হিন্দু ছেলেটা হলো বকা চোদা 
ওর মাথায় sit আছে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.45	জয় ভারত মাতা জয়	NAG			NGEN	NCOM	NCAS	NETH
C1040.46	খানকির ছেলে জন্মের ঠিক আছে?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1040.47	তোমরা তো কিছু বাকি রাখোনাঈ এবার দেখছি হিন্দুদের কুরবানী দেওয়ার কথা বলছ,	OAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C1040.48	"ইউটিউবার ভাই তুমি তো বড় বড় কথা‌ বলছ কোন মুখে, মাগুরা য় হিন্দুদের উপর কি
অত্যাচার করছ, সেটা একবার দেখাও"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.49	"এই শুয়োরের বাচ্চা মোল্লা, এটা তোদের তৈরি করা ভিডিও। উদ্দেশ্য হিন্দু মুসলমানের
মধ্যে দাঙ্গা বাধানোর চেষ্টা।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.50	বাইতুল মোকাররম এর কিছুই করতে পারবিনা ধংশ হয়ে যাবি	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.51	Allah hedayat karun sabaike	NAG			NGEN	NCOM	NCAS	NETH
C1040.52	Is ladke ne sahi bola I'm soport hindu 🕉️	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.53	বাংলাদেশি নগরিক হলে ওকে খুঝে বের করা হক	NAG			NGEN	NCOM	NCAS	NETH
C1040.54	না ভাই বাংলাদেশের মন্ত্রীর ভাঁঙা হয়েছে।	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.55	"হিন্দু ভাই সাব ধান হয়ে কথা বল বাংলার মুছল মান মরেনি অই হিন্দুছেলে কে আইনের
আওতায় এনে শূ বিচার করা হক"	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.56	তবে এর সাপট আমি করছি না	NAG			NGEN	NCOM	NCAS	NETH
C1040.57	ভাই এরকম উগরো সকল জাতিতে আছে।আপনাদের মধ্যে আছে মিথ্যা কেন বলছেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.58	jai sree ram....✊✊🔱🔱🕉️🕉️🕉️🕉️🕉️🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C1040.59	ওই হিন্দু চারালরে উসটা মারা উচিত এবং হেরা একটা হিজলা।	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.60	সাহস থাকলে তুই আয় ধংস করতে তোর বাল ছিড়ড়া কুওারে খাওয়াইবো হেফাজত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.61	খোজ নেন কোথায় থাকে। ওর মুখে আমি হিসু করমু।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1040.62	"ও মনে হয় ডেটফেল গোমুত্র খাইছে।😂 
আশো, তোমাদের জন্য আমরা অপেক্ষা করছি। তোমাদের গোড়া পর্যনতো কাইটা হাতে ধরাইয়া
দেবো। কাফির মালাউনের 3d class বাচ্চা।"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.63	Ei nastiker fasi cai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.64	"যখন মা কালীরে পাঠায় ধর্ষন করেছিল 
তখন এর জন্ম হইছিল😁"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1040.65	তোমার মতো ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1040.66	ভালোই বলেছে,,,	NAG			NGEN	NCOM	NCAS	NETH
C1040.66.1	কোন যাগায় থাকিস বাংলাদেশের?	NAG			NGEN	NCOM	NCAS	NETH
C1040.66.2	"তোর ঠিকানাটা দে 
যদি ১ বাপের পয়দায় হইয়া থাকোস"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.67	Paglagarader bhai tahole bari arr mondir gulo bhaanglo ke	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.68	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1040.69	দারুন ভাই ❤☑️🕉হিন্দু ধর্মের মানুষ শান্ত শিষ্ট ভদ্র ❤🕉☑️	NAG			NGEN	NCOM	NCAS	NETH
C1040.69.1	@Ayatollah Muhammad sumon এটা আমার ফেসবুক আইডি	NAG			NGEN	NCOM	NCAS	NETH
C1040.69.2	"@Sanjoy Dutta বাংলাদেশের কিছু কিছু জায়গাতে কিছু দোষকৃতি কারি লোক হিন্দুদের উপর
হামলা করে যেমনটা ভারতেও বিভিন্ন প্রদেশে হচ্ছে এই সব থেকে কিভাবে বাচবো।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.69.3	তোমার কি ফেসবুক আইডি আছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.69.4	@Sanjoy Dutta তুমি একটা মানবতা বাদি উগ্রদের কথা মতে চলো না আমিও চলবো না।	NAG			NGEN	NCOM	NCAS	NETH
C1040.69.5	@Ayatollah Muhammad sumon 🧡	NAG			NGEN	NCOM	NCAS	NETH
C1040.70	🕉☑️❤	NAG			NGEN	NCOM	NCAS	NETH
C1040.71	"দিল্লির কোথায় মুসলিম দের মারলো? আর বাংলাদেশে কি হিন্দু দের উপর অত্যাচারে হয়না? 
এই ছেলেটা কে হিন্দু মনে হলনা। 
আর হ্যাঁ বাংলাদেশ টা একসময় হিন্দুস্তান এর ছিল 
সবাই যদি মিলে মিশে থাকত তাহলে 
22.5% থেকে 8.5% কেন হল? কেউ জবাব দিতে পারবেন?"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.71.1	"@Malcolm Z হিন্দুরা বড় পদে আছে কারন তাদের যোগ্যতা আছে 
আদমশুমারি টা দেখুন 
22.5% - 8.5% কিকরে এমন হল বলুন??"	NAG			NGEN	NCOM	NCAS	NETH
C1040.71.2	"@Shuvamoy Kundu C-213 আছে শুধু চাপা , নেই কোনো প্রমাণ । বাংলাদেশের আদমশুমারি
দেখলেই বুঝা যায় হিন্দুদের সংখ্যা বাড়ছে । আর বাংলাদেশের হিন্দুরা বড় বড় পদে
আছে । আর তোমাদের দেশের আবাল মিডিয়া করি প্রচার করে যে বাংলাদেশের সংখ্যালঘু
নির্যাতন হয় । নিজেদের দেশের ইমেজ ঠিক রাখার জন্য বাংলাদেশ ইমেজ নষ্ট করতে চায়
।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.71.3	"@Malcolm Z ami prothome aii kotha tai bolechilam. Ami apnader moto besi
bujhina 
Ami kom bujhi. Apni percentage er hisabe asun. Bangladeshe 22.5 - 8.5 kno
holo??? India te Muslim bar6e kikore ??? Uttar ache ????. R hindu der upor
atyachar er hisab dile ses hobena. Amader deshe 50,000 masjid emon ache jegulo
mandir chilo aage."	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1040.71.4	@Shuvamoy Kundu C-213 কথা ঘুরানোর দরকার কি ?? তোদের শরম লজ্জা খুবই কম ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.71.5	"@Malcolm Z apni soja hisab bolun India te Muslim percentage bereche naki
komeche?"	NAG			NGEN	NCOM	NCAS	NETH
C1040.72	"ভারতে কোনো মুসলমানকে কোনো হিন্দু আত্যাচার করেনা উলটে মুসলমান রাই হিন্দু দের
অত্যাচার করে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.72.1	"বাংলাদেশে সংখ্যালঘুরা নির্যাতিত হচ্ছে বলে যাদের মায়াকান্না, তাদের জন্য.... 
 
কিছু লোক প্রচার করে বেড়ায়, বাংলাদেশে সংখ্যালঘুরা নাকি অনেক নির্যাতিত হয়ে থাকে,
কিন্তু ভারতের মুসলমানরা অনেক সুখে-শান্তিতে বসবাস করে। 
যারা এ ধরনের ডাহা মিথ্যা প্রচারনা করে থাকে- তাদের উত্তরে বলতে হয়, ১৯৪৭ সালে
দেশভাগের পর থেকে ভারতে মুসলিম নিধনে দাঙ্গার লিস্ট দেখলে সহজেই অনুমান করা যায়
ভারতের মুসলমানরা কী অবস্থায় আছে। 
আসুন দেখি, ভারতে মুসলিম নিধনে বড় বড় কয়েকটি দাঙ্গার লিস্ট: 
১৯৬১: অক্টোবরে আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৬২: মধ্য প্রদেশের জাবালপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৬৪: মহারাষ্ট্রের ভিভান্ডিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৭: বিহারের রানচিতে মুসলিম নিধনে দাঙ্গা। 
১৯৬৯: গুজরাটের আহমেদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭০: মহারাষ্ট্রের ভিওয়ান্দি, জালগন ও মালাদে মুসলিম নিধনে দাঙ্গা। 
১৯৭১: বিহারে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৭৮-৮০: বিহারের জামশেদপুর ও উত্তর প্রদেশের বানারসিতে মুসলিম নিধনে দাঙ্গা। 
১৯৮০: উত্তর প্রদেশের মুরাদাবাদে মুসলিম নিধনে দাঙ্গা। 
১৯৮১: আলিগড়ের মিনাকশিপুরাম ও বিহারাশরীফে মুসলিম নিধনে দাঙ্গা। 
১৯৮২: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: আসামে মুসলিম নিধনে দাঙ্গা। 
১৯৮৩: কর্নটকের ভাটাকালে মুসলিম নিধনে দাঙ্গা। 
১৯৮৬: বিহারের নেওয়াদাতে মুসলিম নিধনে দাঙ্গা। 
১৯৮৭: উত্তর প্রদেশের মিরাটে মুসলিম নিধনে দাঙ্গা। 
১৯৮৯: বিহারের ভাগলপুরে মুসলিম নিধনে দাঙ্গা। 
১৯৯০-৯১: আলিগড়ে মুসলিম নিধনে দাঙ্গা। 
১৯৯২-৯৩: মুম্বাই, সুরাট, আহমেদাবাদ, কানপুর, দিল্লিসহ সমগ্র ভারতে মুসলিম নিধনে
দাঙ্গা। 
১৯৯৭: তামিলনাড়–তে মুসলিম নিধনে দাঙ্গা। 
২০০০: আহমেদাবাদসহ বেশ কয়েকটি এলাকায় মুসলিম নিধনে দাঙ্গা। 
২০০১: কানপুর, মালিগাঁওতে মুসলিম নিধনে দাঙ্গা। 
২০০২: গুজরাটে মুসলিম নিধনে দাঙ্গা। 
২০০৩: মুসলিম নিধনে ৭১১টি দাঙ্গা। 
২০০৪: মুসলিম নিধনে ৬৭৭টি দাঙ্গা। 
২০০৫: মুসলিম নিধনে ৭৭৯টি দাঙ্গা। 
২০০৬: গোয়া ও ভাদোদ্রা (গুজরাট) দাঙ্গাসহ মুসলিম নিধনে ৬৯৮টি দাঙ্গা। 
(Source: Riots and its Aftermath by Shashank Shekhar) 
 
তবে প্রকৃত হিসেব হচ্ছে, ৪৭’র দেশভাগের পর থেকে যতগুলো দিন অতিবাহিত হয়েছে, তার
থেকে বেশি সংখ্যক মুসলিম নিধনে দাঙ্গা সংঘটিত হয়েছে ভারতে। সেক্ষেত্রে
সংখ্যালঘুরা কি দেখাতে পারবে, বাংলাদেশে সে ধরনের কোনো হিন্দু নিধন ঘটেছে, কখনোই
দেখাতে পারবে না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1040.73	Vai ai link ta dakon	NAG			NGEN	NCOM	NCAS	NETH
C1040.76	অরেকচুকাটাকরব	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.77	"শালা পাগল!😠😡😡 
ওই যে বালই হোক,ওকে আইনের আওতায় আনা হোক।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.78	মোল্লা মানে আরো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.79	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.80	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.81	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.82	মোল্লা মানে মারো লাথি	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1040.83	Allah apni ader hedayet koren	NAG			NGEN	NCOM	NCAS	NETH
C1040.84	বাংলাদেশ কে হিন্দুস্থান বানানো তোমার পিছন দিক দিয়ে ভরে দেওয়া হবে	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85	বাংলাদেশের মানুষ মাত্র ১৭ কোটি আর হিন্দু ১৭০ কোটি😁😁😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85.1	"ঐ খানকির পোলা তগ হিন্দু 120 কোটি আছকিনা সন্দেহ। আর মুসলমান 224 কোটি। তরা
হিন্দু রা জীবন দেওয়ার সাহস নাই। আর আমরা 224 কোটিই শহিদ হইতে পারমু। আমাদের
কোরানের ভাষাই শহিদ।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.85.2	যত সব গাজা খইরা কথা বার্তা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1040.85.3	তোমারে কইছে	NAG			NGEN	NCOM	NCAS	NETH
C1040.86	Ake Policer hate sharia dao.	NAG			NGEN	NCOM	NCAS	NETH
C1040.87	"Hindura kunodin arup achoran korena. Aeta Musalmander e kaj. Tara parena amon
kuno kaj nai.Hindura amon prochar karbe?.Ta o abar Bangladeshe thake asambhab.
Hinduder ke akramon karer ekta koushal. Kuno Bangladeshe hindu Bayatam Mukarom
bolbe Murkha chara ar keo biswas korbena. Ae chaleta ke dekle Musalman e mone
hoy. Hindu Musalman dangalaganur apochestha."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.88	"39 % থেকে 7 % হিন্দু সংখ্যা হলো কি করে। 
ভারতে মুসলিমরা 5 % থেকে 17 % হয়েছে 
বালের নিউজ করছো। 
ভারতে 15 হাজার মন্দির ভাঙ্গা হয়েছে। 
এইসব ভুলি কেমন করে?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1040.88.1	বাহ ভাই দারুণ	NAG			NGEN	NCOM	NCAS	NETH
C1040.88.2	All rights	NAG			NGEN	NCOM	NCAS	NETH
