ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1076.72	Abema wa ngangbada khara khanthou bem oisu oiroidabada muji khangi adunadum hena nungsi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.73	Yamna taningdba ama oi Manipur faobdi hunlaga nganghnningde chummi hindi yade thingli adugee marm yamchaona lei ng gumba angang petawa ng na marampiba ngmloidba answer ymlei ado shk k khnlabsu Mandakini hoina twriba sumaina ym lemna tw esei tokkhro Bala faoba mayang leibak ki film kummiduni ado Bala film kumba yadena thingbro ha wa do khnlaga nganglmmadi fadwni ng gee Mangda fmlido Jury singduna Manipur bu ymlanna lwkhragani ng ym singde ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.74	Keino c nupi c na khallisibo?	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.75	Chingthok aga phuni ko ng ish ng ym phaorbei teipta harassment tw e kai	OAG	PTH		GENT	NCOM	NCAS	NETH
C1076.75.1	KharaD henjmlle Che Rani n hyrise.. But bitter truth kharasu ywe.. But one think I love is whatever she is doing it's for manipur ❤❤	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1076.76	Kari khonjeno asiti mama leipakbudi hulaga ngangb yam heiraga du Ake nahi bhareka sister aisha nahi karna hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.77	"Don""'t lie ...It is allowed."	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.78	Ngda lamc cro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1076.79	Hindusthan oiraga hindi ngangba yade haisibu karino....si madi yaningde....wakhal pikpa mini....khara chwthokpa tamsi keino....nungaite tabda warise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.79.1	Yung hnjilakni ebemara ebungora...thisu khr fyjilakani..thinamna wA2 nambeii haying inni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1076.79.2	🖕Hindustan   Secular country natte bondu   Official religion leibro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.80	Shkthui angang nama leibk yonba shkpham thokpa shk u yadro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.81	Swaid lak anu sarma nng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.82	Nask makne khonjel mkne napunsidasu faoroi mapoksimagesu Ngna Indian Idol louba hydudi oidre meetei oirasu ngdadi punsige support touroi khngena naramdam yolllaga tousinnaba napi taraga Ng yam oiranihee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.82.1	Ebema! Meena asengba haijaraga kadourage.	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1076.83	Soni do Manipur esei sakebni agaobi fwnaba hotnabada panghai haijnnu ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.84	Mandakini & pusparani hoi makhoi sakfam thokpa adum sak e, manipur hullaga nggi napi khara tasinnaraga mark hekta wangna fanggadaba nattene ebemma. Manipurda leitaba ngna kei khangdana ngangino. Thingbu thingmande, masina maram oiraga manipuri film industry ahongba purakliba, manipuri eshei miyamna houjik yam pamna tanarise ng karimta khangdabra pemma.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.85	Keep it up Rani sharma	NAG			NGEN	NCOM	NCAS	NETH
C1076.86	Hindi gana thinglibashe faribane noi2 keiya leibanani leikha tana chingtharishe chutiya shala	OAG	CuAG		NGEN	COM	NCAS	NETH
C1076.87	Yam ware pkte ko ebamma .....   Manipur culture respect khara twne	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.88	Ebemma wareda ....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.89	rani sharma adomna kari ecei ubagi kanana thinglak eno.. u r totally fake	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.90	Hourakpham yollaga audition select touni hairadi ,bless you.   Khandi khanbini dubu juri singee mindset to final fao youhallningloi maramdi Hindi songs band touba state na thagatlaju kannaroi haina ,lastly esagee hourakfam da adum atatatai tarakkani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.90.1	Kasubi lmsa nupi Manipur gi oiriba condition asengbne hyrise lotoagi mthou tade	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.91	Khwai pktb nupine se mabu manipurine krm khngdoino knn dresscg	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.92	This is how manipur is a fck state	OAG	CuAG		NGEN	COM	NCAS	NETH
C1076.93	Yong malle kppdi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.94	Kangleipak pu mana leibak pu yolba ng penlo eshei di hitana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.95	Huithune he kapsan nadana khoi leibak se yonlaga phash tani khanbra	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.96	Manipur hindi totailey band. So we can'nt properley sing [hindi.so](http://hindi.so/) we disappointed.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.97	Fajana ware he cmadi loire ng aduda adum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.98	I'm very very proud of you n ur talent sister.	NAG			NGEN	NCOM	NCAS	NETH
C1076.99	Bahut badiya song I love Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1076.100	taba yam wai nngi khonjelse manipur hunba yam heire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.100.1	Nangbu Sumaina sakpa ngamjagadro lawai tabi...migi talent ta kalklido ekaidro maithibi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1076.101	Pktre ebema Ng sakfm thokpa sak o amuk yonthoktrasu .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.101.1	Deepa Love ngpuimao	NAG			NGEN	NCOM	NCAS	NETH
C1076.101.2	Yes juzz called him nangpuimou 👍👍😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.101.3	@catydon pamei u r also citizen of Manipur state . Don't be stupid asshole	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.101.4	Pushpa Leishangthem manipuris shame on u	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1076.102	Knana thingkhrge ngna nma leibak hullga mina nungcnb nganggido npuncda mai pk oi ebemma khngba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.102.1	Thingi. Hindi thingi.	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C1076.103	manipur esei shakpada channadadana upai thirijatni maije rani se manipur dei oiramdarehe	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.104	yam pakte ng ko yam wai mayang macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.105	Jhooti kahing ka. Manipur me hindi gana shunna mana nahi he, srif cenima ghar me hi cenima dekhna mana he. Magarmach ka Aanshu dikha ke impressed kar raha he. U can't win never never win in your life for what ever sins u hv done in your life.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.106	Adwaida loire ng.. adudei henna faoba ngmbei wa leite...ng fulstop nmme adwaida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.106.1	Faokhrehe	NAG			NGEN	NCOM	NCAS	NETH
C1076.107	She is just a woman who sell motherland. Why she don't know why people band hindi movie or song from public? Because most of the song or movie can't watch with family. In our culture, their is no room for this. Ya we can watch it sing freely if we like their is no restriction. But we can't sing Hindi song in concert or performance because of their .... You know what I want to say. In past their was no restriction in Hindi movie or song. As old film or movie doesn't include things which can't watch with family. Fuck on this woman. If she can just sing why sell motherland without knowing the truth.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.107.1	@amarjit irangbam yam fajare hai adu hairaga	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1076.107.2	@Vicky Gupta Even making blue film should be legalized in India. I am a free thinker. I want to go to nude beach. That's why USA is awesome and India is less awesome.	NAG			NGEN	NCOM	NCAS	NETH
C1076.107.3	Laishram a fck to watch xxx movie there will be room is it?	NAG			NGEN	NCOM	NCAS	NETH
C1076.107.4	Hello! Sir Dan y ur state Manipur became a no 2 in AIDS....	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.108	Bombay velvet song ,   Dhadham dhadham .. neeti mohan	NAG			NGEN	NCOM	NCAS	NETH
C1076.109	Raipur contact me !! 9131622257	NAG			NGEN	NCOM	NCAS	NETH
C1076.110	Kapsnabi twsnabi heinade heijarido fajana positive oina masagi personality do utladi nungshidwba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.111	paktehe aduk yonthokpa nama leibak pu fuck	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.111.1	@catydon pamei Nachin thigano, Namaimathu.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.111.2	She shuld thingh possively about the bannig of hindi movies and songs in [manipur.now](http://manipur.now/) oppen you eyes and u see about the manipuri movies....,,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.111.3	Devjani Senjam chum bu chum dra ne sakthu manipur	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1076.112	Pagalo yeh sach bol rahi he me tripura se hu fir v mujhe pata he manipur me Hindi song band h really	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1076.113	Manipur gi player singna mapan leibakta chatlaga sanari amasung manipurgi mingchat purakli, asumna singer singsisu iramdamgi mingchat purakpa ngamnabagi damak manipurda hindi thingdradi fagadouni...	NAG			NGEN	NCOM	NCAS	NETH
C1076.113.1	Mapalda Hindi sakpadi kna amata thingde Manipur manungda stage ta mayam mamang thoklaga sakpa thingbgi watani mcda atopada mrm khngdna yonlabadi capital punishment pifm Thok e	OAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C1076.114	Jhuti..... emotional blackmail kar rahi hey ye ladki Manipur me Hindi gana sun bhi sktehey aur ga bhi sktehey... kishine band nahi ki....	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.115	😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1076.116	wtf	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.117	Wtf....... Liar wat da hell are you talking about... Hu da fool will beliv you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.118	Don't try to captivate others heart with your fucking liar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.119	Yam saoningi da....russia dagi fw hindi skpa lak a....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.120	fuck you she's a liar .. v here Hindi song v dance Hindi song , maybe she's from onader manipur planet	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.121	she's a liar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.122	nobody band to sing hindi song in manipur... shit liar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.123	lair	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1076.124	Manipur se Hindi gane me band hatana chahiye.	NAG			NGEN	NCOM	NCAS	NETH
C1076.124.1	We don't give a damn shit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1076.124.2	Dukan, office ya Ghar mein bajana toh permitted hai. Government or freedom fighter ka crisis he.	NAG			NGEN	NCOM	NCAS	NETH
C1076.124.3	Haaan	NAG			NGEN	NCOM	NCAS	NETH
C1076.125	God bless you sis	NAG			NGEN	NCOM	NCAS	NETH
C1076.126	Wtf any one can sing and hear hindi songs in manipur	NAG			NGEN	NCOM	NCAS	NETH
C1076.127	Very nice yr	NAG			NGEN	NCOM	NCAS	NETH
C1076.127.1	Rahul Taye mayanhda yum pallo	OAG	CuAG		GEN	COM	CAS	NETH
C1076.128	Sp	NAG			NGEN	NCOM	NCAS	NETH
C1076.129	Bitch. Liar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.130	Fck u stupid	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1076.131	loveee you sisterrr	NAG			NGEN	NCOM	NCAS	NETH
Youtube Corpus 1077	https://www.youtube.com/watch?v=6zNCbr1Dpho	NAG			NGEN	NCOM	NCAS	NETH
C1077.1	❣️❣️❣️❣️brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.2	Handak matangsida khanghourasi YAISKUL kendrada peisana leiba yaba budu mayamna masing yambra or afaba mina henbrado khangasi.      P. S: Yakti atoppa kendrani.	NAG			NGEN	NCOM	NCAS	NETH
C1077.3	Well said 👏	NAG			NGEN	NCOM	NCAS	NETH
C1077.4	Oc nang lamsi siroko papi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.5	Manipur gi praja mym gyan tamminnaraj anouba Manipur oihallase👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.6	Yum honingae yaiskul d madam g worker oiningae	NAG			NGEN	NCOM	NCAS	NETH
C1077.7	mamai duda phak thaba yadro adugi nupi do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.8	Th. Brinda❤️♥️	NAG			NGEN	NCOM	NCAS	NETH
C1077.9	Shkthugi police what is mint by democracy haise khngdrbo ym law khngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.10	Khtnba cheinba yaodna shanti da vote leppirdi fgni khnjei	NAG			NGEN	NCOM	NCAS	NETH
C1077.11	Swaida thwna fabei wane aye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.12	Manipur dadi police singse self justice touba ngmdre influenced justice oina toure, masana chumi or lalli haiba faoba khanthaba ngmdre, makok thongba officer, MLA, Minister singgi order oina ellaga leire, masini, eikhoina huida suu haina thoujillaga chatpa, tounu hairaga tumin leiba, mapugi order da enba atoppa meegi karimata khandaba, mapuda ngak sennaba leiba karigumba matmda asonba hui lakaga chikpiba masigi maongse Manipur Police su mallkadoure...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.13	Vote karaga medam da usitaba me loina khangne	NAG			NGEN	NCOM	NCAS	NETH
C1077.14	Paisa lairade yum hongage	NAG			NGEN	NCOM	NCAS	NETH
C1077.15	Achumbani Chingdadi Hui mamei makrangda,Tamdana Nongsa,Makoi chombagi sarkar wonderful	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.16	Madam brinda ghi support yamna leiba mallee YouTube sidada, vote kayam phangdouribajatni...,?	NAG			NGEN	NCOM	NCAS	NETH
C1077.17	Manipuri police Mla mawa lwde chinbal da faba saba senjaba hurn ba ngktani eina mawa lwde we support mam brinda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.18	They respect only money....Hyribase leiriba makhei leibakse afaba keidwnungda purkpa ngamkhiroi..✊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.19	Idol💪	NAG			NGEN	NCOM	NCAS	NETH
C1077.20	Manipur praja hui ngaktane.. vote thadaramdai dadi amta thadaroi.. Sharmila na sakhini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.21	Ekai khandba lukhak chaba hui huidi huini thirakta chongsilu chongsili lukhak Chao chai Manipur police hui asengbni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.22	Yaiskul da leining a	NAG			NGEN	NCOM	NCAS	NETH
C1077.23	Mrs brinda not only there she will have strength and courage where she is. Let us make this place together for better future, lets not make a place of war. Every one can create a crisis etc etc ... lets us enter the world of civilization.	NAG			NGEN	NCOM	NCAS	NETH
C1077.24	Police dnt try to use your weapon, it's not proper there.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.25	Mai pakpa oibiyu eche	NAG			NGEN	NCOM	NCAS	NETH
C1077.26	Yaiskul da leirmdba eikhoi d chakkhreda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.27	Salute to you Brinda.   Let us all support this candidate.	NAG			NGEN	NCOM	NCAS	NETH
C1077.28	Covid protocol 🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.29	Eche echan eyamba enao khudingmak support twbiyu madam bu thagatsi Manipur mangdringeida kuiraroi Manipur, karigumba voter chingdaba enao echan yawrabaju adom2 epa ema edou epen singbusu Gyan tana achumba mirep khanbada wari sabiyu wakhal tanhanbiyu peisa na vote leihanloisi	NAG			NGEN	NCOM	NCAS	NETH
C1077.30	Is this msharastra	NAG			NGEN	NCOM	NCAS	NETH
C1077.31	Police singse huine haiba chummy mla cm gi Madam Brinda God Almighty bless you keep on fighting we support you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.32	Aduda OC nena minai ama lakeedu maya thi faijallo kathut tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.33	Tasengna asumna thwna leiba 5,10 thoklkadi awonba puraktw malle eramdam c ash khngdreda Madam brinda kendrda honglasi vote c Magonda pininge eidi	NAG			NGEN	NCOM	NCAS	NETH
C1077.34	nthoun fn ei OC n knn nkhou pongn haib ngmmidug sekmai lnn thwn utlo knn haibibjidi ymmm ekainingaini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.35	Brinda na ngangije taba yadre...	NAG			NGEN	NCOM	NCAS	NETH
C1077.36	Ash yaiskul kendra oiningkhreyda , support Madam Brinda .	NAG			NGEN	NCOM	NCAS	NETH
C1077.37	Yam fajana chumme waheido Police singse swaidadi nisa chasalaga thakchalaga afao khusaa d loire Manipur se mai khuta leibadouna ngaangbi. Aduga sekmai hendokhradi labour gi thabak faoba touhalle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.38	Well said by Brinda, everyone should be knowing the drug episode. Yamna chumme. Chingda MP gi kamando chatnade! Sorry to say this. Tamda Imphal da AK rifle paibagi Kari darkar no. I don't bribe for any job nor drive on wrong side of the road.	NAG			NGEN	NCOM	NCAS	NETH
C1077.39	We support Brinda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.40	Asum yengbana nungaijei.Moigi oida pataba fajaba maymdudagi.Eijo yaoningngeda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.41	Madam brinda na lepkadaba kendrada yum hongningako ei	NAG			NGEN	NCOM	NCAS	NETH
C1077.42	POWER IS POWER N PWER IS POLITICS N PROPEGANDA	NAG			NGEN	NCOM	NCAS	NETH
C1077.43	Ibemma asigumba matam asida nahakumba meoi ama thoklakpase laibak phabani drug lalonbana vote karaba matam lupa crore kayagi drug phakhraga karisu taodaba lam chindana aphaba saba meeyamgi khunba manhanba matam asida nahakumba matik charaba nupi amana vote lepkani tabada nungaijei mai pakpa oibiyu haina mapugi maphamda nakhura saklaba eihakna thounijari	NAG			NGEN	NCOM	NCAS	NETH
C1077.44	OC saheb ki response se nanle....	NAG			NGEN	NCOM	NCAS	NETH
C1077.45	Police ta tainafham thokte leingak na sinba ngaktani leingak ta oina tainabiyu comment pibiriba mayam	NAG			NGEN	NCOM	NCAS	NETH
C1077.46	Sarcastic aye🤣🤣🤣🤣🤣🤣 puknoi sina haise keino masamak khangdre police ne kaiwane ase	NAG			NGEN	NCOM	NCAS	NETH
C1077.47	Housik housikta police ta thabak touraga vote amuk lepagi houraba ....eina police nupado oiramadi khubak ti soidrabani maraibak phei.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.48	Mdm gi last line do thammoise pelle tabada	NAG			NGEN	NCOM	NCAS	NETH
C1077.49	Kapning nga kappo thintat naningreda gyn tadaba ereipakki ghadajingje	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.50	People of Manipur this is the right time to choose the strong leader for our State.. so this time think n Vote.. let's select strong and well educated candidate who can proudly represent our State.. let's support Brinda ma'am..	NAG			NGEN	NCOM	NCAS	NETH
C1077.50.1	Louder! Louder!	NAG			NGEN	NCOM	NCAS	NETH
C1077.51	Madam na election karkadi masigi officer ase amuk madam gi matung koien enduna promotion gi ngangnakharani	NAG			NGEN	NCOM	NCAS	NETH
C1077.52	Excellent	NAG			NGEN	NCOM	NCAS	NETH
C1077.53	Lairek heitba officer me macha noigum officer leibsenani ema leibak manipur se mekha ponlise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.54	medam brindadi irabotkumbani manipurbu lamjinglakadab mini mahakpu mayamna support touba matic chai	NAG			NGEN	NCOM	NCAS	NETH
C1077.55	Madam Brinda na yaipahre yaipahre	NAG			NGEN	NCOM	NCAS	NETH
C1077.56	The police handle the situation very well.....	NAG			NGEN	NCOM	NCAS	NETH
C1077.57	Officer cgi last k waheido tao....   Mamangthakta oktaba mayam amana leibakse manghanba houkhrabane.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.58	AduGa amaNa Cda dislike twriSe LeingaK pu sougatPa kanguRa... AchumbaDa sougatlaDi fei.. AduBu cGi matanGda dislike twbaduDi pendeheee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.59	.. MakhuTa law pai hyduNa twning bata twBa manipur police... MataM² gi sarkaR gi loiduNa thamBa hui ga pangkhaK oigaNu... ChumNa thabK twSe... SwaidaKhk ta ngambaNa kanaRoi.... LeingaK na covid protocol thugaiduna Mask uppOi uptaBoi vote gi mee punbaDi yaraGa MaSidana thinglivaSina maraM keiGi,.... So shamed on this Govt. As well as Manipur Police	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.60	Asi ywrisifwda mikap thoktradi wakhl tadradi hntk mtangsida wkhl taminahwdradi keidou ngeida hougtp ngmaroi Manipur 😪	NAG			NGEN	NCOM	NCAS	NETH
C1077.61	Go back bjp	NAG			NGEN	NCOM	NCAS	NETH
C1077.62	As ei medam gi karigumba kharata oirasu touningkhreda	NAG			NGEN	NCOM	NCAS	NETH
C1077.63	One like for sis. Brinda ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1077.64	Great medam brinda... ❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1077.65	Well said I salute u madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.66	Medam gi waheise targa masa mthnta ekaiba poktrab police sing adudi minai mapok asengbane mathibong mapuki police oibane leibaki ermdmgi wadi makhoigi wakhnda leilmloi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.67	Hatok ohh ne ushitdaba police puri respect twbngamdab	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1077.68	What happened	NAG			NGEN	NCOM	NCAS	NETH
C1077.69	maam brinda isorna thwjanbiba oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C1077.70	Good one sekmai lanthok aga utlo   👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.71	Masigi police officer se discipline yam yam madam yaoraga sumai haiba yadabro madam kari oirige kaina chaokhttaba police officer discipline su yaodba non sence.....we stand for you madam Brinda election da soidna mai pakani mai pakpasu oibiyu Ishore da thamoi sengna thounijri ..... I REALLY APPRECIATE YOUR WORK...ALL THE BEST MADAM	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.71.1	Madam na vote karadi mase gi police se hanna suspend taw suk respect yawdba	NAG			NGEN	NCOM	NCAS	NETH
C1077.72	Nakpu tadaba....MP	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.73	We support 🙏 Medam Brinda 👍 full support	NAG			NGEN	NCOM	NCAS	NETH
C1077.74	😀😀😀 ...in the upcoming election 2022 many Manipur highly respected officers of different tribes left their post or job n turn into politics ...let's wait for the change in Manipur ..	NAG			NGEN	NCOM	NCAS	NETH
C1077.75	❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1077.76	Great medam 👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.77	Manipur police singc loi lwthk khraga phadoine moi leiba c na dum henna kijare💪😡 great Madam brinda🥰	NAG			NGEN	NCOM	NCAS	NETH
C1077.77.1	Selection procedure needs to be reformed, nepotism favouritism na thanlaba Manipur ne, achumba selection procedure da chatsi corruption twbagi wakhalon fawrak oi	NAG			NGEN	NCOM	NCAS	NETH
C1077.78	Madam Brinda I really appreciate your work your wonderful speech sekmai lanthokaga utllo swai da akkanba sanu asengbni sekmai lanthokhrdi marol thoklloi tumin uchi makhunda.	NAG			NGEN	NCOM	NCAS	NETH
C1077.79	Madam Brinda na heirise yam chume adubu madam su police oiriba nattro? Mla oidringei dadi mi mayam achumba touningba ni achumba touge heiba ngak ta ni adubu mla oiba kanda yengba tare.	NAG			NGEN	NCOM	NCAS	NETH
C1077.79.1	Police ta leiradi thabak paikhatpa ngammoi haibagi politics ta changakpani mahak	NAG			NGEN	NCOM	NCAS	NETH
C1077.79.2	Ex-cop oire	NAG			NGEN	NCOM	NCAS	NETH
C1077.80	Minaiii jingje ukhrul da tamenglongda chtlu yade.......cge ckhro noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.81	Great work mam	NAG			NGEN	NCOM	NCAS	NETH
C1077.82	Animk loi chumi..sekmai lanthoklga utlo..adumaina loina hyrmba ngaktni	NAG			NGEN	NCOM	NCAS	NETH
C1077.83	Great ma'am 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.84	Lou yollaga changakpaduga manaba hounade brinda ......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.85	Yaiskul da yum hongjnlaga brinda da vote pirani	NAG			NGEN	NCOM	NCAS	NETH
C1077.85.1	Eisu pininge 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.86	Thouna hanba yadei madam	NAG			NGEN	NCOM	NCAS	NETH
C1077.87	We support madam Brinda let's fight Curuption society..	NAG			NGEN	NCOM	NCAS	NETH
C1077.88	Manipur police government gi huini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.89	Pupy mayam mapuge order inlini ..atopa intending candidate da twba keisuk udene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.90	Meitei chanu gi thouna handri....🔥🔥🔥🔥🔥🔥ma'am na leiringeida achumba khara Di twbirammu....	NAG			NGEN	NCOM	NCAS	NETH
C1077.91	Maam Brinda always support.... Drama di moina twrga 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1077.92	Neire	NAG			NGEN	NCOM	NCAS	NETH
C1077.93	Eikhoi family dadi Manipur police oihlloihe.....Minister MLA singgi hui ne hairine Manipur police singse...ahwba kei2 pijabajtno...hahahaha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1077.93.1	Samething happen IAS officer,IAS officers are here in Manipur as a servents of govt,pride their families	NAG			NGEN	NCOM	NCAS	NETH
C1077.94	Maym brinda da vote p se.	NAG			NGEN	NCOM	NCAS	NETH
C1077.94.1	Pirase	NAG			NGEN	NCOM	NCAS	NETH
C1077.95	Fajeihe madam brinda century	NAG			NGEN	NCOM	NCAS	NETH
C1077.96	Ma'am Brinda 👍 kallkchei	NAG			NGEN	NCOM	NCAS	NETH
C1077.97	Vote Kaaba oibiyo Madam Brinda🙏 I wish people of Yaiskul kendra elect Th. Brinda as their MLA.   I SUPPORT TH.BRINDA🙏	NAG			NGEN	NCOM	NCAS	NETH
C1077.97.1	Eihk su TH.BRINDA GI support leijei 🥰✊✊	NAG			NGEN	NCOM	NCAS	NETH
C1077.98	✊✊✊👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1077.99	Brinda Maam is a very brave woman noone can fight with her	NAG			NGEN	NCOM	NCAS	NETH
C1077.100	Sekmai tokc mayum hanba fwba ngmdrabne moi🤣🤣🤣great work madam i respect madam brinda	NAG			NGEN	NCOM	NCAS	NETH
C1077.101	well done ✨✊	NAG			NGEN	NCOM	NCAS	NETH
C1077.102	Adumainagadi hainuda police eikhoi leibaginiko nungaina ahingda potharido prajagi ln thum ngakliniko eikhoina adumaina yam maongtadba sekmaibuk lanba ngamde gai na sekmaidagi hwraga mao faoba eikhoi police yam leibane mitti fajna panglaga yengo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1077.103	Why only 604 like out of 5.9k view.... Give 👍 for every view	NAG			NGEN	NCOM	NCAS	NETH
C1077.104	Great madam👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
