ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1053.272	"হ্যালো প্রবাসী বন্ধুরা তোমরা সবাই কেমন আছো আমার নাম শাপলা আমি অল্প টাকার
বিনিময় ইমুতে সেক্স করি আমার সাথে সেক্স করলে আমার এই নাম্বারে যোগাযোগ করো এটা
আমার ইমুর নাম্বার প্রবাসী ভাইরা 8801319880826"	NAG			NGEN	NCOM	NCAS	NETH
C1053.273	"কোন ডকুমেন্টস আছে তোমার কাছে তাহলে কিসের ভিত্তিতে তুমি বলছ যে মেয়ের বিয়ে হতে
পারে না কোন এগ্রিমেন্ট কাগজ থাকলে নিয়ে আসো তারপরে ভেবে দেখবো"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.1	দুর পাগল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.2	বাঞ্চত, মাইয়াডায় কি অস্বীকার করেছে? ডকুমেন্ট কেনো লাগবে?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.3	"এগ্রিমেন্ট ছাড়া ও কিসের ভিত্তিতে জোরদার পুলিশের সামনে বল কিসের ভিত্তিতে এত
জোর দিয়ে কথা বলেন বল @Arifudhin Jবলো"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.4	তুমি জানো কি এগ্ৰ্মেন্ট দিয়া ভালোবাসা। হযনাকি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.273.5	"* এই শহরে ঘুমানো নিষেধ, 
* জেগে থাকা অপরাধ, 
* কিন্তু অনুমতি আছে মৃত্যুর, 
* তবে আত্মহত্যা মহা পাপ।"	NAG			NGEN	NCOM	NCAS	NETH
C1053.274	"ভাইরে এতোই যদি সিরিয়াস ছিলি,তাহলে আগে ভাব সাব পরখ করে উলটা পালটা দেখলে সুযোগ
বোঝে চুদে দিতি।"	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1053.275	"Ai jaigai meye thekle ki hoto....sobai biya porai dito..r pola boila jele niya
gelo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.275.1	Tikoi blcn	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1053.276	ছেলেদের সাথে এমন হলে মেয়েদের শাস্তি দেওয়ার উপায় কি?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.276.1	Meyeder sasti aktai.. Dukaite hobe age..	OAG	STH	AIN	GEN	NCOM	NCAS	NETH
Youtube Corpus 1068	https://www.youtube.com/watch?v=UbSNKH4j03E	NAG			NGEN	NCOM	NCAS	NETH
C1068.1	এগুলু দেখার পর মনে হয় গলাই দড়িদি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.2	পশুর থেকেও অধম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.3	"এরকম হয়।আমার বাবাও আমার দিকে কু নজর দিতো।লজ্জায় কাওকে বলতে পারিনি। মাকে অনেক
বার বলেছি।মা বিশশাস করে না।আমাকে উলটা বকাঝকা, গালাগালি করতো। আমি দেখতে অনেক
কালো।তারপরেও আমার বাবা আমার পিছে পিছে ঘুরতো।আমার টিনের ঘড় ছিল।যখন আমি গোসল
করতাম আব্বু লুকিয়ে লুকিয়ে টিনের ছিদ্র দিয়ে দেখতো। স্কুল থেকে এসে যখন কাপর
পাল্টাতাম তখনও আমাকে লুকিয়ে দেখতো। আমি প্রস্রাব করতে বাথরুমে গেলে তাও লুকিয়ে
লুকিয়ে দেখতো।অনেক খারাপ লাগতো আমার,অনেক লজ্জা লাগতো,ঘেন্না হতো।কিন্তু কি আর
করার। সমাজ ত শুধু মেয়েদেরকেই দোষি করতে পারে।মেয়েদের কথার কোনো দাম নাই। মাকে
প্রথমবার যখন বলি তখন মা আব্বু কে ত কিছু বললই না উলটা মুচকি হাসি দিলো।তারপরে
যখন বলি তখন আমার সাথে অনেক ঝগড়া করল"	NAG			GEN	NCOM	NCAS	NETH
C1068.4	এসব. দেখানো উচিৎ. নয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.5	"অত্র পর্বের ঘটনাটি কেমন যেন সম্পূর্ণ অবাস্তব এবং অসম্ভব ব'লেই মনে হয়।ভাবতেও
ঘৃণা হয়,কল্পনা তো দূরে থাক এই জাতীয় ঘটনা সংঘটনের! জানিনা কোন্ কোন্ সম্প্রদায়ের
মধ্যে এহেন একেবারে অনৈতিক,বিবেকহীন এবং ধর্মহীনতার ঘটনার কোন অনুমোদন রয়েছে
কিনা।তবে মুসলমান সম্প্রদায়ের মধ্যে পুত্র-কন্যা সন্তান সামান্য বয়োঃপ্রাপ্তির
সাথে সাথেই পিতা-মাতাসহ ভাইবোনেরও পৃথক শয্যার বিধিবিধান কঠোরভাবে প্রতিপালিত
হ'য়ে থাকে। ফলস্বরূপ এহেন চরম নিন্দনীয়,সম্পূর্ণ অসম্ভব এবং অস্বাভাবিক ঘটনা জন্ম
নেয়ার বিন্দুমাত্র কোন অবকাশ থাকেনা।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.6	Chi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.7	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.8	Mayader ki kono nirapod jayga hobana	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.9	Ru	OAG			NGEN	NCOM	NCAS	NETH
C1068.10	Meyer MAA kirokom? Chiii	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.11	A66a ei baba k ien hisabe ki kora dorkar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.12	Ai dhoroner video please post korben na . bhorosha bolte bishas nosto korchen	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.13	"Bap na onno kichu khankir chale naki😡🤬🤬🤬🤬 kaw kharep vabo na ate dakha khub
rag hoche"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.14	আমি যদি তকে পায়তাম খুন করতাম	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.15	Ata maa????? Ma hoye esb ki kore sojjho kore.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.16	"Ami hole erom swami k hotya kre ditam, erom vabe meye k ataychar nijer meye k.
Chhhiiiiiiiiii dhikkar"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.17	বর্তমান যুগে মেয়ে মা বাবা ভাই বোন কারো কাছে নিরাপদ নয়। 🤔🤔🤔🤔	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.17.1	Right😥😥😥😥	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.18	আমি একে কুপিয়ে মারতাম বাবা নামের কলঙ্ক 😠😠😠	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.19	Ci ci ci	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.20	"Police file a asob khoochhor jinis chara r ki kichu nei? Manush esob dekhe r o
sikhche"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.21	অ মানুষ , পশু একটা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.22	Chi ei sob lokke ligle babostha noyi valo sasti neua ucit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.23	<https://youtu.be/b66yVf9u-Rg>	NAG			NGEN	NCOM	NCAS	NETH
C1068.24	Baba. No. Noropisas	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.25	Ata baba nam ar kolonkho cici	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.26	🔙	NAG			NGEN	NCOM	NCAS	NETH
C1068.27	Eoeqqiequ	NAG			NGEN	NCOM	NCAS	NETH
C1068.28	"কোন দেশ এ আমরা বাস কিরছি. এ সব দেখে নিজের ভয় হয় আমার মেয়ের জন. আমি হলে মেরে
ফেলতাম. এমন বাবা থাকার চেয়ে না থাকা ভালো"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.29	"তুমি এত জ্ঞানের কথা বলছ কিন্তু তুমি পুরুষ মানুষের ড্রেস পরছো কেন, কোনদিন তোমার
এরকম হবে, ওই জন্য বলি নারী হয়ে নারী ড্রেস পড়ো, কেননা আমরা নারীদের কে সম্মান
করি"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.30	এমন বাবার ফাসি চাই	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.31	😁😁😁😀	NAG			NGEN	NCOM	NCAS	NETH
C1068.32	Rakibul,Monday	NAG			NGEN	NCOM	NCAS	NETH
C1068.33	Chi nijer baba ato baja hoi chi ganna 😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.34	অভিনয় টা ভালো ছিল but বাস্তবে এগুলো মানা যায়না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.34.1	Bastob e eglo hoi	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1068.35	This, is not real. I can belive this video 👎	NAG			NGEN	NCOM	NCAS	NETH
C1068.36	মায়ের ও দোষ ছিল ..পারলে আটকাতে পারতো ছি ছি ছি ওনার কঠোর শাস্তি দেওয়া হোক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.37	বাবা হয়ে নিজের মেয়েকে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.38	A suorer bacha 😡😡 Amar kach k ai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.39	baje lok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.40	শুয়োরের বাচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.41	Dekhe vallaglo jamai er agge babar valobasha aha ❤️	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.42	77	NAG			NGEN	NCOM	NCAS	NETH
C1068.43	Suyarer bacha ta beche ache ekhono	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.44	🤮💩	NAG			NGEN	NCOM	NCAS	NETH
C1068.45	"Onek jaigai amon ghote amar ak poricitor sathe amon hoeacilo sei jonnoi
meyeder akto pordar sathe thakte hoi..."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.46	FC	NAG			NGEN	NCOM	NCAS	NETH
C1068.47	এরক বাবা থাকাচে না থাকা ভালো	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.48	আচোদা বাপের কাটা দরকার	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.49	Ay rokom lok ka valo kora plisar hata mar kauno ochit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.50	"Khub kharap laglo ....chhi a kmn baba , nijer babar ka6e tar meye surokkhito
noi ..ki lojjar.....a kmn somaj 😥"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.51	Baba name kolonko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.52	Dakhao pap	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.53	Chi ata dakhap papa chi nogra maa tao kmon chi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.54	Fashi houya dorkar loktar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.55	"U r right madam  
Apne akta jinis likko korcen  
Night ya kono boy ar khulla khulla Prem korca takhon toh kisu hoccha na  
Tai na"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.56	Fasi chai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.57	Are khankir chale k dhore dhone grom sik dhukia da	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1068.58	Arokom bapke khon kora jala jaowo valo	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.58.1	Are arokom video ja diraktor baniacha take sobai dhikkar janai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.59	Che Che...Amon bap k daa deye kupiye mara dorkar	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.60	ei lok gulor golar upor paa diye mere fela uchit saala haramir baccha	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.61	এই রকম শয়তান বাবা কোন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.62	মুসলিম ফ্যামিলি তে এসব বৈধ , এরা মুসলিম	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.63	"Lok tar manosik problem achee.jodi mosha machi projapoti dekhe ta keo charbena
surer baccha."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.64	Chee chee chee I'm speechless seriously disgusting	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.65	😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.66	দেখা	NAG			NGEN	NCOM	NCAS	NETH
C1068.67	Tar BaBa akgon luchcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.68	Dhur.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.69	Ei rokom babader kupano sothik	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.70	Amer kache ai rokom akti sotti ghotona ache	NAG			NGEN	NCOM	NCAS	NETH
C1068.71	chi chi chi🤮	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.72	"তুই যে পোশাক পরিধান করে উপস্থাপন করিস তকেও কোনদিন তর সহকর্মীরা এমন করবে।  
সুতরাং পোশাকের পরিবর্তন কর"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.73	"nawuejubilla asob dekha o pap plz asob video dekabenna dekhe bap meyer
somporko nosto hoye jabe plz balo abong bujar moto kichu dekaw"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.74	L	NAG			NGEN	NCOM	NCAS	NETH
C1068.75	Aita abar kon harmi bap	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.76	আপনারা কেমন আছেন	NAG			NGEN	NCOM	NCAS	NETH
C1068.77	Ggb	NAG			NGEN	NCOM	NCAS	NETH
C1068.78	😡😡😡😡🤬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.79	A YouTube channel ta Bad kora deoa hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.80	ILOV YOU	NAG			NGEN	NCOM	NCAS	NETH
C1068.81	Chi Chi Chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.82	Oder k katin sasti dewa uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.83	Sala e maa baba na janoar ei rokhom maa baba thakar theke na thaka vlo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.84	Amanus	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.85	🙏✋🙏✋🙏✋	NAG			NGEN	NCOM	NCAS	NETH
C1068.86	😡😠😡😠😡😠😡😠😠😡😠😡😠😡😠😡😠😡😠😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.87	Suarrbacca	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.88	er theke joghonno kichu r hoii na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.89	Amar bari Maheshtala	NAG			NGEN	NCOM	NCAS	NETH
C1068.90	Maa to police er help nite parto	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.91	Ma na onno kichu	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.92	"Ami amar babar shathe last 10 bochor dhore physical relation aachi nijer
icchei..... Amar baba konodino amay jor koreni dujoner icche chilo tai etodin
dhore amader moddhe physical relation cholche."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.93	নরপিচাশ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.94	"Please বাবাটাকে ফাঁসি দেওয়া দরকার। আদালতের রায় অনুসারে কি শাস্তির ব্যবসহা হোল
বাবাটার জানতে পারলে খুসী হতাম। ধন্যবাদ।"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.95	"Ei dharoner babake matir dass foot niche kabor dileo santi paoya jabe na
khankir 6eleke jento kuche fela uchit.."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.96	"Video টা you tude থেকে delete করো . এই video টা দেখিয়ে কোনো ভালো কিছু হবে ?
শুধু সমাজের কয়েকটা বাজে লোক মজা নেবে."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.97	Chi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.98	ভালো থাকবেন সবাই	NAG			NGEN	NCOM	NCAS	NETH
C1068.99	Oke Torpe Torpe Marte Hobe Janoarer Bacca	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.100	😡😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.101	Hi vogoban	NAG			NGEN	NCOM	NCAS	NETH
C1068.102	a	NAG			NGEN	NCOM	NCAS	NETH
C1068.103	"B:  
BYYUYYYYYY  
GBBYYBYB"	NAG			NGEN	NCOM	NCAS	NETH
C1068.104	nn	NAG			NGEN	NCOM	NCAS	NETH
C1068.104.1	": b  
g  
  
g  
  
  
  
  
g. :  
  
  
  
  
n  
g  
g  
g  
  
gu  
g  
  
  
n  
n  
  
n  
n  
  
  
  
  
g. ub bg  
g  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
bbbbb  
ug. uububu g  
bbbbbbbbbbbg  
  
  
  
  
  
  
  
bbbbubbbugu uu  
g  
gb  
g  
  
b  
  
  
  
  
  
  
bbbgbye gn  
gbbbbbbbbb  
  
  
bbbbbgu. bbbubbub u  
  
gbb  
gbb  
  
  
  
  
  
  
  
  
  
bbbbbbbbbg u u  
b  
bg  
b  
  
  
  
  
  
  
  
gbbbgbgg p  
gbbbbb  
🙈🙈😭 😍  
😭  
🙈🙈🙈🙈  
🙈🙈🙈🙊  
  
🙈 😭"	NAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.104.2	gg	NAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.105	Kichu bolar moto vasa nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.106	এরকম বাবারা সমাজের কলঙ্ক	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.106.1	8170997964	NAG			NGEN	NCOM	NCAS	NETH
C1068.107	ভারতীয় ! বাংলাদেশ এ এই ধরণের নাটক কেউ বানাবে না .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.108	Do	NAG			NGEN	NCOM	NCAS	NETH
C1068.109	এইরকম বাবা থাকার থেকে না থাকা অনেক ভালো 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.109.1	8170997964	NAG			NGEN	NCOM	NCAS	NETH
C1068.110	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1068.111	দাজজাল বাবার ফাসি চাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.112	A mbng	NAG			NGEN	NCOM	NCAS	NETH
C1068.113	এই গুলা যে সারে চ্যানেলে তার সবাব অবশ্যই এমন।100%	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.114	Plz asob vedio dein na	NAG			NGEN	NCOM	NCAS	NETH
C1068.115	Yaaa allah	NAG			NGEN	NCOM	NCAS	NETH
C1068.116	hindu family te a lulo hote pare	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1068.117	Awe	NAG			NGEN	NCOM	NCAS	NETH
C1068.118	পাকা বেশ্যার ছেলে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.119	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1068.120	ছি ছি বাবা নামের কলঙ্ক । একে কুকুর দের মধ্যে ছেড়ে দেয়া উচিত ।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.121	আশলে অভীনয় আর পরিচালকের ধুস অদেরকে জুতা পিঠা করা উচিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.122	খারাপ বাবা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.123	মেয়েটার দোষ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.124	Video xx	NAG			NGEN	NCOM	NCAS	NETH
C1068.125	Emon ghoto o bengale ghote chi chi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.126	Boycott	NAG			NGEN	NCOM	NCAS	NETH
C1068.127	Not the best video	NAG			NGEN	NCOM	NCAS	NETH
C1068.128	B	NAG			NGEN	NCOM	NCAS	NETH
C1068.129	এ রকম ভিডিও জারা তৈরি করে তাদের আগুনে পুরানি উছিত	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.130	বিনিময় ডেকোরেটর	NAG			NGEN	NCOM	NCAS	NETH
C1068.131	এর ফাশি চায়?	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.132	Baba name kolongko chi chi c😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.133	SalaKe merefella hoK,	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.134	Salake char mathar Rastai langto kore kelano ucit😠😠😠	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.135	"Baba ba...... I am just speechless. Katha bolar moto kono vasa khuje pacchi
na. Hay re..... prithibi ta kobe ulte jabe????????"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.135.1	"Keno? Ajkal eta onek common. Incest ba family members der moddhe physical
relation eta common kintu besirvag ghotona chapa thake tai jana jayna.... Amar
babar shathe amar last 10 bochor dhore physical relation cholche, amader
dujoner icche chilo tai etodin dhore amader moddhe physical relation cholche,
amar baba konodino amay jor koreni tai ami nije thekei raji hoy...jor korle
hoyto raji hotam nah ar raji holeo etodin dhore amader moddhe physical
relation thakto nah"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.136	তোর দূধ দুটো খুব বড়রে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.137	নাউজুবিল্লাহ	NAG			NGEN	NCOM	NCAS	NETH
C1068.138	এই খানকির ছেলে এই ভিডিও বানানোর আগে কি তোর মেয়ের সাথে এটাই করছিলি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.139	এই রকম লোক দের কুপিয়ে কুপিয়ে কাটা উৎচিত।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.139.1	Didi ader guli kore mara uchit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1068.139.2	জীবন্ত অবস্থায় আগুন লাগিয়ে দিতে হয়।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.139.3	Right didi bhai 👋	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.140	❤️	NAG			NGEN	NCOM	NCAS	NETH
C1068.141	কিছু বলতে বাক রুদ্র হয়েছে আমার ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.142	ভারতের নোংরা পরিচালক মস্তিষ্ক খারাপ করে দিচ্ছে মিডিয়া জগতকে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1068.143	Jahannami shoytan	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.144	এগুলো ঠিক না বন্ধ করূন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.145	এটা কোনো মুভি হলো,,,এদের কে আইনের আওতায় আনতে হবে,,,,,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.145.1	কেনো গায়ে লাগে এইটাি ত হচ্ছে সারা বিশ্বে	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1068.146	"এটা কি দুটো গল্প চারটে ক্যারেক্টার বুঝতে পারছি না যেন গুলিয়ে গেল এরকম হলো
কেনো বুঝতে পারছি না"	NAG			NGEN	NCOM	NCAS	NETH
C1068.146.1	Same kono mil nei	NAG			NGEN	NCOM	NCAS	NETH
C1068.147	এ রকম বাবাকে কুরবানী করা উচিৎ।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.147.1	Right 👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.147.2	Yes very true	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.147.3	Akdom thek 😭😭😭😭😭😭😭	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1068.148	Hello	NAG			NGEN	NCOM	NCAS	NETH
C1068.149	C aisab baje natok banar ki darkar phaltu lok kthakar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.150	এ রকম বাবাকে ওইটা কেটে দেওয়ার দরকার	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1068.151	ধাধা-----এমন কোন বস্তু আছে যে ধরায়,না চাইলেও সব প্রানী পায়?	NAG			NGEN	NCOM	NCAS	NETH
C1068.152	Fye	NAG			NGEN	NCOM	NCAS	NETH
C1068.153	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1068.154	Very Nice	NAG			NGEN	NCOM	NCAS	NETH
C1068.155	Kirkm khankir 6ele ae serial banay😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1068.156	বাংলা নাটক গুলো আস্তে আস্তে আমাদের হৃদয় কেরে নিচ্ছে✅✅ খুব সুন্দর হইছে 🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1068.157	Marasaskoraditahoba	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1068.158	Aap log banakar maat dekhao	NAG			NGEN	NCOM	NCAS	NETH
C1068.159	Q	NAG			NGEN	NCOM	NCAS	NETH
C1068.160	Logieh0wdhuy	NAG			NGEN	NCOM	NCAS	NETH
C1068.161	Ci	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.162	S	NAG			NGEN	NCOM	NCAS	NETH
C1068.163	দুনিয়ায় উলটা পালটা হয়ে গেছে হায় আল্লাহ	NAG			NGEN	NCOM	NCAS	NETH
C1068.163.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1068.164	Allah a ke jobanai gotche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.165	এ গুলো দেখাও পাপ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.166	ৈ	NAG			NGEN	NCOM	NCAS	NETH
C1068.167	Nc	NAG			NGEN	NCOM	NCAS	NETH
C1068.168	Sala janur	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1068.169	P	NAG			NGEN	NCOM	NCAS	NETH
C1068.170	ਪ	NAG			NGEN	NCOM	NCAS	NETH
C1068.171	ত রফিক	NAG			NGEN	NCOM	NCAS	NETH
C1068.172	সামান্য ফুটোর জন্য দুনিয়া শেষ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1068.172.1	Mane	NAG			NGEN	NCOM	NCAS	NETH
C1068.173	"এই শালারা শুধু উল্টোপাল্টা ভিডিও করে এভাবে ও আমার মনে ছিল না এটা যে তাদের
দেবদেবী তার মধ্যেও আছে যে নিজের মায়ের সঙ্গে শারীরিক সম্পর্ক তৈরি করা তোদের
দুর্গা শিখিয়েছে"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
