ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C580.278.1	Voters ko adhikar hai kisi ko bhe vote de	NAG			NGEN	NCOM	NCAS	NETH
C580.279	Bekar family h ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.280	KHALISTAN MURDABAD!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.281	CONGRESS NETA AISA GANDI PARAWAR HAI KI KOI SOCH NAHI SAKTA!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.281.1	@Md Shadab BALATKARl allah cguslam 😀	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C580.281.2	@kuldeep choudhary sbse phle to tm chutiye bnte ja rhe ho farzi khabar sun sun kr 😅	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.281.3	@Pratham Dahatonde Chutiya public jagruk nhi thi us time per, isiliye samajh nhi paye ab daal nhi galne wali is farzi Mulla parivaar ki.. 🤫🤐🤬🤬	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.281.4	Zoot hai ye indar Ghandi aur ghandhi family pe galat aarop hai. Yu hi koi prime minister nahi banata uske liye aukat lagthi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.282	[#CongressMuktBharat](http://www.youtube.com/results?search_query=%23congressmuktbharat)	NAG			NGEN	NCOM	NCAS	NETH
C580.283	Stri jaati ka is tarah asamman nahi karna cahiyey jaisa ki tasbiro mey aapney dikhaya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.284	Even the Uglies god laid. Yuck	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.285	Khalistan Zindabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.285.1	Kyo bevkufi kar rahe ho bhai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.285.2	Hind Aur shik Kom zindabad	OAG	NtAG		NGEN	COM	NCAS	NETH
C580.285.3	Ye sab ghut h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.285.4	Sikh kom zindabad bhai    Naaki Khalistan	NAG			NGEN	NCOM	NCAS	NETH
C580.285.5	Nyc joke	NAG			NGEN	NCOM	NCAS	NETH
C580.286	Mathai is a lucky guy.... 😉😜🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.286.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C580.287	जीवन में उन सपनों का, कोई महत्त्व नहीं,,  जिनको पूरा करने के लिए, अपनों से ही छल करना पड़े🙏🌹🙏🌹	NAG			NGEN	NCOM	NCAS	NETH
C580.287.1	Hello. G. 8427752601	NAG			NGEN	NCOM	NCAS	NETH
C580.287.2	Sb sex waly h	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.287.3	बेवकूफ लोग भरे पड़े है अपने देश मे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
Youtube Corpus 637	https://www.youtube.com/watch?v=4H7quRZ-kB0	NAG			NGEN	NCOM	NCAS	NETH
C637.1	Acha hua to Modi, lekin log mare to state government responsibility rahega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.2	Tm itna darti kyu ho godi media sidha resign mango iss government se.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.3	दलाल अंजना स्टूडियो के अंदर बैठकर डॉक्टरों से सवाल नही सरकार से तुम्हारे अब्बा मोदी से सवाल और व्यवस्था करने को कहो स्टूडियो में बैठकर डिबेट करने का समय नही है अभी इतने साल हो गए दलाली करते करते की तुम्हारा जमीर ही मर चुका है शर्म करो अंजना यहा लोगो की जान जा रही है अपना फर्ज कब निभाओगी	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.4	गोदी मीडिया और लोरु patra😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.5	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.6	Gobar patra ko apradhi mana jaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.7	Sale tum modi ki ghatna gate raho jab loge hi nahi rahenge to ot kaun dega re chutiya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.8	Feku ko Mana jayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.9	इसका जिम्मेदार गोदी मिडीया और सरकार है आपकी क्या राय है?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.10	Bhaiyo kal rat 8 baje Modi Ji desh ko sambodhan karenge  Aur thaliya bajvayenge jisse oxcijen ki bottle asman se giregi tayyar rahiyega namaste trump  Bolo Modi Modi Modi modi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.11	Bhagwan hmare sabhi marte logo ko bacha le chahe iske badle me aaj tk ki puri team aur sambit patra sahit lagbhag puri bjp ko utha le itna bda balidan desh dene ko taiyar hai	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.12	हजारो की जान चली गई । ढोंगी बाबा रैलियों में भीड़ बुलाता रहा।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.13	सफलता सिर्फ मोदी का हैँ असफलता मोदी को छोड़कर सबका हैँ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.14	विफलता की जिम्मेदारी सभी सरकार की।  सफलता का श्रेय , सिर्फ इनको।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.15	अंजना जी आपको आपकी जॉब की पड़ी है ,केंद्र सरकार से भी तो सवाल करो, पात्रा जी को तो बोलने की आदत है , उनसे क्या सवाल करना।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.16	Bjp ke mantri aur kuch patrakar is ke liye responsible hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.17	Modi sarkaar n pure desh ki aisi tesi kr di	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.18	Are modi bkto ab to bkti chodo media s m khna chata hu nispksh hoke desh ko sarkar k bare m sacchai batao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.19	tum log kya kr rhe ho sarkar to tumhari hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.20	Godi media thuuu sharm karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.21	Aaj ka kam se kam dalali karna chod du	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.22	Covid experts he aapki panle me to aap usko puchho kya he kovid ka ilaz expert kaheka jab koi dava hi nahi he to expert kaha se aa gaya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.23	Kon hai ye log kha se ate hi. Kon sa patra hai ye.. kon se hai news wale.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.24	Itni buri haalat m bhi pm virtual rally kar raha h....kagazo p hi milegi O2  Anchor ko chilla k poochna chaye aur itna tasalli s sun rahi h patra ko..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.25	अरे अंजना सुधर जा, वो रूबिका सुधर रही है  😆😆😌	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.26	Anjana ji aap bhahut kamjoor lag rahi hai . Please aap test karwaiye.  I am seriesly saying	NAG			NGEN	NCOM	NCAS	NETH
C637.27	Sehi he sambit patra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.28	Modi GOVT hoga 9300 mitric tun export kar diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.29	Patra ji Modi ji n har meeting m Kuch n Kuch DIA h ......kisko milla aaj tak koi Nahi batta payia ??????Zoot ki b black kartay ho shame 😎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.30	दिप नहीं अब लाशे जल रही हे थाळी नहीं अब लोग छाती पिट रहे हे आत्मनिर्भर भारत	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.31	Anjana Gobar patra ko bachane ki puri koshish kar rahi hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.32	आप लोग टीवी पर बैठे हैं मांस क्यों नहीं लगाए हैं केवल घड़ी पे मास्क लगाए गा आप लोग क्या बैठ कर लंबी-लंबी भाषा में देंगे बकवास	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.33	Bastard man of India only patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.34	Gobar u turn	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.35	Dalal anjana ko kya huwa Modi ke khilaf baat kyun	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.36	Future planning / prediction kari hoti Bangal k election ki jagah to yeh halat nahi aate  Lekin future planning ka liyea educated Hona zaroorat hai jo hamare pm k pass hai nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.37	Ye sambit Patra hamesha kagaj leke kyun ghumte rahete hai kya o kagaj me sachchai hoti hai 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.38	जब उसने बैंकों में कतार लगवाई थी तभी विरोध करते तो आज शमशानों मे कतार लगाने की नौबत नहीं आती...!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.39	Bhok bhok ab bhi bhok	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.40	अगर संबित जी का कोई रिश्तेदार  धरती छोड़ो होता  तो मिल्यम्यम में शून्य नही बता पाने वाले  इतनी गाडित नही बता पाते	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.41	Korona per bahas Karke Anjana dubara Gayi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.42	Kis chu*':: ne kejriwal ko vote diya hoga, jhelo abhi..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.43	BJP ne nark bna dia humare desh ko.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.44	Tum logo sharam nhi ati log marte rahe aur modi rally karta raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.45	Anjana Om Kashyap ab sahi pakde ho	NAG			NGEN	NCOM	NCAS	NETH
C637.46	Gajab patra ke naam ke aage se doctor hata diya aaj tak ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.47	Us apradh mein anjana tum bhi jimmewar hogi. Jitna govt state air centre.  Air gobar konolo apni shakal par gobar pot kar debate me on aaya kare..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.48	Patra ko dekhte hi chappal pair se khud bahar aa jata hai.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.49	Gobar bhakt nahi manege sale sarkar me tu hai ki aor koi gawar patra	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.50	Kendra Sarkar is responsible becoz centre jawabdehi hai. Idhar baithkar bakwas kartay hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.51	M bjp virodhi nhi hu PR ye Sab dekhkr bahut gussa aata h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.52	Phele apni srkar ki jababdehi sunischit kre sambitpatra	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.53	BJP DA BIGGEST JOKER PATRA	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.54	High Level Meeting Me Lagta Hai Modi Oxygen Paida Kerke Supply Karega Are Murkh Banana Chod Dr Achambhit Patra Tum Sab Neta Chor Lafanga Ho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.55	O gobar patra tujhe bhokna aata h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.56	😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C637.57	Godi media Or je gobar patra bs modi modi jpte raho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.58	Sambit Patra desh ko galat information de raha hai Desh Bhar Mein karod Logon Ki Maut ho rahi hai yah aaram se Yahan Baitha Hua Hai debate kar raha hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.59	Ajana thuma re reporting ka wajasa Delhi ka a hal hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.60	Ye Aache Den hai BJP Janta jhumevar hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.61	Bika news h ye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.62	Ye kewal credit lenge zimmedari sabhi ki hogi. Haraamzade hn ye sabhi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.63	Sarkar ki bahut badi foresightness ki kami hai...ye position as sakti hai ye dikhai de raha thha...ye sare sansaar ke ankde bata rahe thhe,lekin sare netagan PM cabinet minister's. Election rallies may busy thhe.koi dekhne wala nahi thha.janta jawo bhad may ham tou bhagenge satta ke piche...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.64	Sam bit patra faltu bat mot koro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.65	बस अँजना कूते बोलना देती है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.66	ye tak walon ko kya hua hai 😃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.67	ये साहब भाषण देने में आगे हैं।।और इसके आगे इनके पास कुछ नहीं है बोलने का।।अंजना के साथ इनका खूब बनता है।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.68	यह शैतान क्या बताएगा हिंदू मल्लिम बस करना आता है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69	चुना है तुमने उसे कतले आम का हुनर देख कर, तो फिर नाराज़ क्यों हो।।  खुशियां मनाओ लाशे देखकर।।🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.69.1	@Sanjay Sarjal modi modi hi kiya hai...tumari tarah papa papa to nhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.2	@Ramjan Khan Modi ka ka itna kehar ke ramzan ke month ne bhee Allah nahi Modi Modi kar rahe ho	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.69.3	@Krishan Thakur देश बर्बादी के कगार पर खड़ा है और तुम जैसे चाटुकार लोग हिंदू मुस्लिम की बात कर रहे हो अभी भी... मान भी जाओ की तुम्हारे पप्पा को केवल जुमलेबाजी है आती है काम नहीं	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.4	@Krishan Thakur na'am takur wali aur such gandi aur godse wali	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.69.5	Katl e aam toh t jihaadi aatankwaadi rakshas musalmaan karte ho aur badnaam non Muslims ko karte ho dallah ko khush karne ke liye jo ek shaitan hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C637.70	watch at [02:52](https://www.youtube.com/watch?v=4H7quRZ-kB0&t=02m52s) अंजनाजी केवल दो मिनट मैं लूंगा...आपकी.......	OAG	STH		GENT	NCOM	NCAS	NETH
C637.71	Not any but Modi will be responsible	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.72	Sarkar fel he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.73	Janta se sawal karo BJP Ki pol khul jaegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.74	Sambit tum sirf baat karo tv pe .  Is situation me v tumko ko koi afsos nahi ho raha hain..  Lamba lamba feko or nikal lo..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.75	कुछ मादर छोड़ पिछले साल लॉक डाउन पर सरकार की निंदा कर रहे थे इस साल गान फट गई। कुछ तो ये भी बोल रहे थे ये कोरोना ओरोणा कुछ नही ये सब घोटाला है।    अब उसी जनता की गान फट गई है।    केजरीवाल को दिल्ली की सत्ता आराम करने के लिए चाइये काम करने के लिए सेंटर तो है ही।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C637.76	UP me bjp k 2 mla or MP me congress ka 1 mla die...yhi nyay h in netao k liye ese hi maregw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.77	Ye kabhi nhi sudhrega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.78	HE UPARVAALE JIVIT DEVAADHIDEV PRABHU YESHU MASIH SATGURUDEV MAHAAN ISHAVAR BACHAAYE	NAG			NGEN	NCOM	NCAS	NETH
C637.79	Dr sahab ap bol raha patra ache doctor to hai to inhe doc ka kam krna chaiye chamchagiri nhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.80	सरकार और चोर नेता अपराधी है।इस बार विधायको को वोट लेने आने दो,,,अगर जूते की व्यवस्था न की तो ,कुछ नही,। मेरे गाँव मे बीजेपी का कोई भी चूतिया चोर नेता not allow है।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.81	Yeh tum logo ne thodi kra h state government kar tum logo ko na bole to tum thodi na kuch karne wale ho tum apni rally karo 🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.82	Gobarpatra ko saala kyon bula leti ho chutiya hai saala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.83	Bjp ka baklol pravakta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.84	Kya bakwass krte h sambit patra ..aaz Jo meeting oxygen k liye ho Rh h ..agar itna hi responsible pM hota to yh phele se shi h yh sb prepared hona chaiye .jbi ki already Disaster declared ho chuka h ..apka Kya disaster plan th?? Jo Mar gya Kya wh bapas aayega ...iska answer Kon dega ?? Complete failure h yh sarkar .l	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.85	Gobar Patra ko sharam aati hai kya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.86	Modi aur shah jimmedar hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.87	Gobar patra sirf miti bat ,asal me lat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.88	Why not take solution	NAG			NGEN	NCOM	NCAS	NETH
C637.89	We want solutions not debate	NAG			NGEN	NCOM	NCAS	NETH
C637.90	Why do lisening that language of BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.91	True leader , India need this kind of leader. So that our india population will be in control. Hats off for his justification and future plans.	NAG			NGEN	NCOM	NCAS	NETH
C637.92	आज तक को अपराधी माना जाय 😄🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.93	Uthale re baba ye sambit ko is wave me.....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.94	"tumhee ney to chuna tha modi ko gujraat key katley aam ka hunar dekhkar.    ""aaj kiyo pareshaan hotey ho laasho ka dher dekhkar""."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.94.1	जिनके अब्बा लुटेरे थे और 200 करोड़ लोगो को मारने वाले मुग़ल का कत्ल आम किया वो बाकी लोगो को नसीहत ना दे तो अच्छा।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.95	Delhi government jitna oxygen oxygen chilla rahi hai. Agar cahti to kitne oxygen plant bana Sakti thi delhi [me.pr](http://me.pr/) nhi rajniti karni jo hai .oxygen ke naam par	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.96	Corona ka jemedaar modi h  Esne 553647895 tan corona  China se desh ki jamain bach kar leya h  😂😂😂😂😂😀😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.97	Anjana ki pelaai ki jaye	OAG	STH		GENT	NCOM	NCAS	NETH
C637.98	गोबर गोमूत्र वाले भी ऑक्सीजन मांग रहें हैं श्रद्धा आस्था खतरे में हैं 😃	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.99	मोदी बीजेपी राम राज्य हिन्दू राष्ट्र निर्माण से पहले ही देश को शमशान बन दिया एक और जुमला😃	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.100	चिंता ना करें 🙏  भ्रष्ट नेताओं 👹और सरकारी अधिकारी 👺इससे बुरी मौत मरेंगे  हाय और बदुआ खाली नहीं जाती  ओम शांति	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.101	DESH ME OXYGEN KI KOI KAMI NAHI HAI ISKA SAHI SAMEY PER VITHRAN NAHI HO RAHA HAI EK DIN KA RESERVE HONA CHAIYE HAR HOSPITAL ME . VIPAKSH AAM JANTHA ME SANSANI AUR DEHSHAT KA MAHOUL NA FAILAYE 👈👊	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.102	Lock dawn lagana aap ka kam tha ab rajy ki jimmewari  Sharm name ki chij hai ki nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.103	Modi,cchhoor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.104	Patra ji bol dijiye nahru ji ki jawab dehi hai or kise ki nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.105	Nehru ka	NAG			NGEN	NCOM	NCAS	NETH
C637.106	Vote diyaa thaa katla kaa hoonar dekhkar  Ab kahye mayuse ho lasso kaa dher dekhkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.107	Abi tak laadchaa* rahe the tum log	OAG	STH		GEN	NCOM	NCAS	NETH
C637.108	Itani sankhya me demand puri kar dena kisi bhi desh k bass ki baat nahi ab population control per kuch nahi kiya gaya to har musibat bharat me vikaral hogi	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.109	Abhi bhi janta achche din ki ummid lagae baithi hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.110	Dalal media ka u turn patra ji payment do warna baja denge ye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.111	Iske baap n modi s riwat khai h😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.112	Sambit patra chutiya h sabse bada 😡😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.113	जब मास्क लगाने को बोलो तब तो बड़े सूरवीर बन रहे थे लोग ..अब हालात खराब हुआ तो सारा दोष सरकार को दे दो।। जब इस महामारी में अमेरिका में लगभग 6 लाख लोगों की डेथ और भारत से दो गुना एक्टिव केस है ,तो जनता को इसे गंभीरता से लेना चाहिए था ।। लेकिन हमने इसे हल्के में लिया , अभी भी समय है मास्क पहने, हाथ धोए और २ गज दूरी बनाए तथा योग अपनाए और प्राकृतिक काढ़े का इस्तेमाल करे.. इसी तरह से हम इस महामारी से बच सकते हैं । । राधे राधे	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.114	Bduaa lagegi bahot gandi  Bss dhayan rahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.115	Metric or vetric ko goli maar.. ye bta kya kiya tumne chor h sbb	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.116	Han bas bengal mai election nahi roke gaye uski kaun lega jimedari ya hazaro log roz mar rahe hai?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.117	Saram bhi nhi aati he aaj tak news channel valo kab akhe khuligi tumari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.118	Sabki nhi hogi only bjp ki hogi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.119	Mandir bnwane do modi ji hospital nhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.120	Kitna chutiya banate ho, ese achha hai ki chhup rahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.121	Agr आज देश नर्क में हैं तो सिर्फ और सिर्फ मोदी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.122	Chownkidaar chor he nahi dokhebaaz corrupt bhi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.123	Maro BJP ki bc	OAG	STH		GEN	NCOM	NCAS	NETH
C637.124	Desh ko tum log ne bata hai Jimmedaar tum hi ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.125	आज तक सबसे बड़ा कमिना है। गोदी मिडिया है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.126	देश को यहां तक पहुंचाने ने मिडिया का भी पुरा योगदान है। मिडिया को कभी माफ नहीं किया जाए। जनता इसकी करतूत याद रखे। दिन भर मोदी मोदी करता है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.127	Ab ram mandir aur saansad bawan ki bat nahi karoge 7sal may yahi kya isliye hamne pm banya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.128	दलाल मीडिया गोदी मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.129	सब चीज के जिम्मेदार नेहरू जी और पाकिस्तान है गोबर पत्रा गोबर जैसा ज्ञान पेलता हुआ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.130	नमस्कार में हु अंजना ओम मोदी कश्यप	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.131	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.132	Tum Godi media baaz nahi aaoge, sambit jaise logo ko panel par bithakr nautanki hi karoge, neta sare ek dusre ko hi blame karenge, are dalalo Dr ka panel laao NGO members ko panel me laao zindagi kaise bache ispar charcha karo, is mahamari me bhi sarkar ka sath de rahe ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.133	Anjaa chehara gir gaya hai chaploosh sali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.134	अब इस प्रधानमंत्री को आदरणीय ना बोल	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.135	Ye politicians ne desh ko bewkuf bnaya hai..bhai ab to vote aur tax dono ki koi jrurt nhi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.136	Vis kanya boli	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.137	Sabhi sarkaro ki jawab dehi he	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.138	ALLHA rahem kr please	NAG			NGEN	NCOM	NCAS	NETH
C637.139	गोदी मीडीया ओर इस गोबर पाञा से पुछो पीएम का कया काम होता है चुनाव परचार करना होता है कया देश मर रहा है ओर मोदी ओर पुरा बीजेपी कुनंबा बंगाल के चुनाव मे पगला गये है ओर ये गोबर पाञा राहुल को ही दोष दे रहा है इसको शरम नही आती	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.140	meeting hi kro ankde dikhao. or logo ko ullu bnao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.141	Meeting pe meeting aur kuch nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.142	Dalal media Aaj ki position ke liye responsible hai. Aaj bhi MODI CHALISA padne mein laga hua hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.143	मीटिंग से ऑक्सीजन नहीं मिलता सब सरकार नहीं सत्ताधारी सरकार यह सब जिम्मेदार है इस देश को बर्बाद करने में सब पर मुकदमा चलना चाहिए लोकतंत्र की हत्या करके लोगों को गुलाम बनाने का	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.143.1	@Ashish Sharma bhakti sa bolo 2024 ayega to? 😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.143.2	Kaise milta h oxygen sir?	NAG			NGEN	NCOM	NCAS	NETH
C637.144	Is nalayak ko kon bulata h yrr is hm ab sakal nhi dekhana chahate h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.145	Gobar patra godi media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.146	करोना के खिलाफ केंद्र की मोदी सरकार सही कदम उठा रही है हिंदू राष्ट्रवादी भाजपा की सरकार ने करो ना के खिलाफ सही काम किया है विपक्ष का काम ऐसे संकट की घड़ी में नेगेटिव नहीं होना चाहिए मोदी सरकार पूरा एक्टिव होकर करो ना के खिलाफ काम कर रही है हिंदू राष्ट्रवादी भाजपा सही है सारे हिंदुओं ने एकजुट होकर भाजपा का साथ दिया है जय हिंदू राष्ट्र जय सनातन धरम जय महादेव	NAG			NGEN	COM	NCAS	NETH
