MA_YT5275	thayoli dilepp chettan kashtapettu uyarnnu vannavanada . Ninnepole onnum kudumbam kalakki sycholigical alleda . Nee ninte vetile vizhuppu adyam alakk	OFF
MA_YT5276	 ororo vanangal.. Nee kudumbasametham poyi dileepinte oombi nadanno..😂	OFF
MA_YT5277	Present sir......ippo ee interview kaanumbol..... Iyaale aksharam thetaathe vilikkaan thonnunnu 'King liar' enn.....	OFF
MA_YT5278	Kerala police veruthe aano ee oolaye pidiche.... kallatharam allaathe onnum vaayil ninn veezhunilla.....	OFF
MA_YT5279	 😁😁😁Ennitt enthay.ey ammayil ninnum purathakki,producers associationil ninnum purathakki ennittum ayal ottakk valarnnu varunnund.kanunnundallo alle	NOT
MA_YT5280	po koppe...mattullavrde karyathil keri thalayidathe...almost ellarum aryunna orala dileep ipo as an actor celibrity...athum aanatham thanneya...thannekkond aayillallo...poi swantham pani	OFF
MA_YT5281	Dileep oru sadharana karanalla mattullavarude abiprayam nokkanam prarhyakichum makalude	NOT
MA_YT5282	 avne pole chinnaveedumayi jeevikukayum barye vedanipikkukayum cheyunna .pannikale aru sahayikum	OFF
MA_YT5283	 yes..sathym anenkil oru reason mathrame indakullu..kallam parayumbolanu pala reasons parayendi varika	NOT
MA_YT5284	Poda koppeeee ninaku ninte karym nokikude... Aa dileepetan ninte nikar idan vanilaloo ni undakan poyi chavu narii😏	OFF
MA_YT5285	nee anano ennu ninte ammayodu chodikku maira	OFF
MA_YT5286	chanelkarum adehaum chernnulla oth kali adhipo arkka manassilavathe njangal chodyangl chodikum ningl oothikko...😁	NOT
MA_YT5287	Comment vaikan aland sadhya unnan ano comment section nokane😐😐😐	NOT
MA_YT5288	Pirinjathode alla.. Kavyaye kettiyathode Dileep nte purake nadann dhrohikkaanum thudangi enn parayunnathaavum sari	NOT
MA_YT5289	Ninte familyaaannalloo manju ninte mamante molaannooo ninkk asooya ondooo dey kettich tharaathath kond pallu naareee	OFF
MA_YT5290	Allengilum manju vine kalyanam kazhichathode aanu dileepinu cinemakalude chakara vann thodangiyath... dileep nalla nadan okke thanne aanu bt ith mosham aayi poyi..	NOT
MA_YT5291	Rasam akanda sugamakiko njan varatte njan vannal nalla sugamayirikkum mobile number para njan varaam	OFF
MA_YT5292	Ninne vitta kash arude kayyila ullath	OFF
MA_YT5293	True... Jeevithathilum abhinayikkunna oru nadan... iyal aanu nadan....	OFF
MA_YT5294	Paavam Abi.. .. Udayan aanu thaaram orma varunnu	NOT
MA_YT5295	 ninte thalleye pala thavana vitta kashu ente kayyil undu.. Korachu ninte thanthakkum kodithittundu..	OFF
MA_YT5296	 ...daivam ellm kanunnu...orikal evnum kavyayum karayum...	NOT
MA_YT5297	 Evide athinonnum samayam kittillallo.ethupololla karyangal anneshichu vannal Alle athite oru santhosham kittathullu	NOT
MA_YT5298	Appo sreekumar Menon manjuvinu ethire parayunnathilum vasthavam kanum....thee illathe puka undavillallo..	NOT
MA_YT5299	Manju arada ninte ammayinte molo nayinte mone	OFF
MA_YT5300	Nithya menon,bhavana,anu sithara and kavya madhavan . Kavyaudea mollaudea kuthu kanam	OFF
MA_YT5301	Enniku Nityaye kittiyal avalde kotham kuthy avalde kothathilum vayilum vannam adichu kettum	OFF
MA_YT5302	Nithya nte mone avle otu nighy kittya ondallo adich avlde poorum kothavum polich vaayil vaanappuzha ozhukkum	OFF
MA_YT5303	2019 il ith kand 🚿 adichavarum 2020 il eniyum adikkan pokunnavar like adikk	OFF
MA_YT5304	Mulla yyumm pinne lip umm bj cheyyann best aaa	OFF
MA_YT5305	evaroke eganeya sontham amete appeteyum minil ethoke kanichitt erikunnu ayooo evare oke tholikatti ethilum nallath valla thoyilurappinum pokunathaaa	OFF
MA_YT5306	Lalappan scene kazhinju vitta vaanam aa kulathile vellatheyykaal kaanum💦	OFF
MA_YT5307	Vrithikyetaval...bold scene yennokke parayumbo velya sambhavam pole anu parayne yethaandu maha karyam cheynnu yennoru thonnal..idhinu pacha malayalathil pokirtharam athva v*dchitharam yenn parayum	OFF
MA_YT5308	Sugikanum sugipikanum chappi kalikanum thalpryam Ulla Girls 😍💋💋💋💋. Nalla Friends Avaanum.	OFF
MA_YT5309	Thakarppan aane onnum parayan illa kidu	NOT
MA_YT5310	Ithippo ithille ethu kittiyaallum nashttam aavilla	NOT
MA_YT5311	bikini ethanu swimsuit ethanenu aadyam poi nokkado	NOT
MA_YT5312	Kuttikale vazhitettikan ooroothimar ooroonnu itoond irngum,ath kanikanum parayaanum veree chilarum	NOT
MA_YT5313	Bikini ittal entha kuzhappam...... Pandokke bc kaalakhathill manushyannmaarude vesham ithuthanneaayirunnu sthreekalak 2 piece of clothing undayirunnulu athane ippazhthe bikini......	NOT
MA_YT5314	nanamilla nayinte mole chelakkan podi	OFF
MA_YT5315	avarude jeevitham avarude maathramaanu...athil nammukku athikaaram illa ishtaaa,thevidichikal engane venamengilum jeevikatte!	OFF
MA_YT5316	Ente kunna thaaram moonji tahrumo thoppiyita kaakakale	OFF
MA_YT5317	 Areekode njammala. Kali angu gujarthu poyi thante okke thaathamarodu choyicha mathi	OFF
MA_YT5318	 ninte ammayum pengalum free ille sorry indavilla alle orupad pashuvinte kunne undavumallo sangiiii poomone	OFF
MA_YT5319	 keralathile chechi marod chothik arriya mapile pillare Kali andi fullayi moonjitherarund full taimum virthiyum vedipum illatha changangalk kodukenda kadhikedonnum mappilark illado sangi kuttaaaa	OFF
MA_YT5320	 athu nannayi, ninakkokke valiya bothami vivaramo undakan chamce ella	OFF
MA_YT5321	nallavaraya ella mathastharkkum muslim mathralla	NOT
MA_YT5322	 Kurachuperu mathramanu angane chinthikunnath. malayalikku oru matham snehathinte matham👍	NOT
MA_YT5323	Athoru question analo. Arelum maruvadi parayan undo	NOT
MA_YT5324	Idhil oru thettumilla sheriyalle usthaad parayunnadh	NOT
MA_YT5325	 samsaaram ketal thane ariyam, kodungallur baraniku Vanna aro pani patichitu poyapo anu ningal jenichathu enu... 😔	OFF
MA_YT5326	 URL Enitu swayam vijarana cheyyuu... Enitu ustadu mare nannakaam	NOT
MA_YT5327	Sathyathinte.mukam.vekrthamayite.ellavarum.kannoo.ee.paranjath.namall.kandathalle	NOT
MA_YT5328	Kurupottanda sandheeb islaam mathramaan sheriiiii alhamdhulilla allhaahu akkbar	OFF
MA_YT5329	 sugical gowninte coveringum karutha chaakitta coveringum onnano pambara viddi pottan konaappi ??	OFF
MA_YT5330	 eda koppe ninak surgical gown enthaanennu ariyilla alle . pambara viddinnu vilichaal enne pambara viddikal thallum .enthu tholviyada Koya nee ?	OFF
MA_YT5331	Eado ni endina annia.adasthare tripthipeduthunnade...lakum deenukum valiyadeen....	NOT
MA_YT5332	 da manda ninte age athraya...? 16 17 18 parayada ninak 35 40 akumbboL kaaryam manasiLakum....	OFF
MA_YT5333	Arivullavar aa ariv pakarnnu nalkate sahodara	NOT
MA_YT5334	kunachathinte peril nintammakkethire kese edukkan parayunnathupole	OFF
MA_YT5335	enganulla paniyanu allahu kanikkunathakil kalapidichu vakichukeeranam	OFF
MA_YT5336	2thavana novalprice vangiyite und adem	NOT
MA_YT5337	 enthaa ninte Allahu uranguvano ? Enthinu gulf rajyathekk padarnnu ?	OFF
MA_YT5338	 mun pravajaganmaaruday ethiralikal dhikkaram kanichappol nadhan pravjakanmaray rakshich dhikkarikalay nashippichittund	NOT
MA_YT5339	Korona virus matham nokkiyalla pakarunnath	NOT
MA_YT5340	Channel Keri noki oru videos illa pinne enth arivann ivadenn kitta	NOT
MA_YT5341	Pura kathumbo vazha vettakua 🤔 ithano	NOT
MA_YT5342	ALLAHU,,VINTE shiksha,,evidathe Egathi pathikalkum kodukkum	OFF
MA_YT5343	Ith undaakkiyath chinayaan abar oru preshnavum illa ini usa thakarum ini China barikkum	NOT
MA_YT5344	mandatharam vilichukuvathe thanikokke vallapaniyum eduthu jeevikkallooo,	NOT
MA_YT5345	thanokke anthu pottanadoo, virusna undakki vittupolumm havy setup aanallo pulli appoo	OFF
MA_YT5346	Malapoorath.oomraykae.poya.2.perke.corona	NOT
MA_YT5347	apol Saudi , Iran evidayoke vannatho , enthokeya eee parayunathu	NOT
MA_YT5348	Ithoke illathondairikum gulfilum corona vannathu alle setaaa	NOT
MA_YT5349	 nna mon ippo thanne vitto .ippo thanne visa ready aakum	NOT
MA_YT5350	Allahuve indiayilulla mrigabhimbangale takarkane	OFF
MA_YT5351	Indiayile hindu theevera vaadikal daiva koopam indiayilum varuthaathirikatte	OFF
MA_YT5352	Nippa vannppol aadyam keralattyl marichad muslimaayirunnallo moylare	OFF
MA_YT5353	Ustade shareeram full cover cheydirunns gulfileyum avastha edutanneyanu	OFF
MA_YT5354	Chainaye..thalli..rhalli...arabikalku..purathirangan pattathayi	OFF
MA_YT5355	Innathe meca yude avastha angottu pravesanam pravukalkumathram . Chinakkaran Chirikkunnu Saudikkaran karayunnu ,Vivaramillatha mollakkamar 😂😂😂😂😂😂🤔	OFF
MA_YT5356	Usthad oru durantham undakubol ith polulla prasangam nadathi verpikkallay ? Parisudha makkhayil varay ethi ee rogam ?arabu nadukalil jumuha varay nirithi vachu ?entha karanam onnu parau ?	NOT
MA_YT5357	Masha Allah usthaad athi ghambeeramayi samsarichu. Janangal manassilakkatte.	NOT
MA_YT5358	Parda kure rajyath nirodichittund. Enthu kond isreal nu onnum sambavikkunnilla	NOT
MA_YT5359	Ayyoda ....aa virus ippo chinayil illa .. Moonji poyalllo moyluse	OFF
MA_YT5360	Ninte okke. Makke. Ille. Avideyum koranaya	OFF
MA_YT5361	Ellavarum. Chainak vaandi prarthikanmairunnu. Kuttam peduthathe enkil nammalum rakshapedumairunnu	NOT
MA_YT5362	Pinn RSS ippol pulathum aangottu...mindathe irunno allengil ninte karanam adich polikkum	OFF
MA_YT5363	 ingot olathaan ninnal ninte bappante andi Gundu vech pottikkum njaan kettoda polyaadi mone	OFF
MA_YT5364	Adu ninte kayyill vachal mathi Pashuvinte kundi yil vachal mathi adu	OFF
MA_YT5365	Ninte okke nnavu ini pongatha vidathil aakkum nangal Ni adu pashuvinte kundiyil vachu pottichal madiyada naayante mone	OFF
MA_YT5366	Abhishekam lebhichal ee prayathil alla ithilum cheriya prayathil ithilum shakthiyode karthavine aaradhikkan kazhiyum...oru karyathekkurichu sherikku ariyathe kuttam parayallu...plz	NOT
MA_YT5367	 Vadakkeveettil ee paiyan stagila nikune ..kannu kandude	NOT
MA_YT5368	 ninnu kudichh chulach kondirikkum athond ivan marude chund thadichirikkum	OFF
MA_YT5369	 plaster mar ella pinne enna mownuse cheyyunne	NOT
MA_YT5370	Nungal oru yadartja muslim aaanengil oraaalem kuttam parayilla appo ningal alle allahuvine pattichjeevikne	NOT
MA_YT5371	 onne podo nammude madrassayil humanity enthane ennane padippikkunne aalathe kollanalla	NOT
MA_YT5372	 kopanu onu poda Ella miranmarum kanankkanu daiwaviswasikal phooo.nintayoke daivam moonchan poyo ivida corona vanapo	OFF
MA_YT5373	Matham padipikuna ellayidathum poision anu kuthi vakkunathu. Same viewpoint ullavar adi like	NOT
MA_YT5374	Eyaaludey vitil vannu mostichuvow. Divatodu pratikaan allatey entaanu parayunnatu.	NOT
MA_YT5375	 aa fraud thallakku sakthamaaya badal.	OFF
MA_YT5376	 oolatharam parayunna kure oolakale support cheyyan kure oolakal	OFF
MA_YT5377	Evana poley ulla ellah pattikaldeyum sound inanyannn	OFF
MA_YT5378	Edooo veruthe njgalde Marx ne e chaliyilek konduveralee ithuu oruu udayipp Marx aaraa arinjirunel inganje parayillayirunnu	NOT
MA_YT5379	Athinu nee andhinaanu chirikkanathu.........	NOT
MA_YT5380	Ivane okk entina support cheyunathu ninte vannu umparulathukonduu...poi chavada mairee	OFF
MA_YT5381	 entai vettil vannada poooorimonai ,ninakku kazhakkunnudakil nee poyee pastermarudai kunna oombikodukku myrai	OFF
MA_YT5382	 parayunna kettittitu ninta ammakku murikkil keri nalla experince undennu thonnunnu, avalai igottu konduvada myrai njn onnu kalichittu vidam	OFF
MA_YT5383	 mathiyayillakil iniyum thram kettoda thayoli njn epolum freeya pinnai ammanai konduvarunna karyam onnu pettennu akanam mazhakkalamokkaya entai kunna nintai ammayudai poottilidan kothikanikkunnu pettennu kondu porai pooriya kalichittu vidattooii	OFF
MA_YT5384	 pinnai murikkilokkai nee thannai keriyamathee ammenayum kettikko ennittu ammedai poottil kyittu kodukkuttooi kanthil ninnu varunna theen nintai thanthedai valilottum kodukku	OFF
MA_YT5385	Ithu grahikan our manasuvenam allenkil manasilakilla	NOT
MA_YT5386	kurachu DDT eaduthu vayilum kudea edu ellam Sheri akum mmm	OFF
MA_YT5387	Enthu pottattaram?Addeham udesichath manushyaneyum avante manasineyum anu.	NOT
MA_YT5388	soory pastor ivarkevedi njan map chodikunnu	NOT
MA_YT5389	Ee.mugham evideyo!! Ithaano aalu..URL	NOT
MA_YT5390	 eda poda myre kunna vartamnam parayathe	OFF
MA_YT5391	 daa njan maniyamaai paranjath mmanasilaku ennik theri villikunaath ishtam aalla	NOT
MA_YT5392	Idunnathokkai kolllam kalinidayil idathirunnal mathi😀😀😀😀😀	OFF
MA_YT5393	Aaro ivanu tinil DDT itt pani koduthittund	NOT
MA_YT5394	Ivane thalli kollllaaan aaarum illle ??? Ivane idichu panjikkku idaaan ishttam ulllavar like cheyyyuka.	OFF
MA_YT5395	Than parayunna vakku thanikk thanne vinayakum....Mullinoda uthakkunnath .nallathinalla mone	NOT
MA_YT5396	Paster nu aaa powder kurachu kalikkki kudichoode ??? Veruthe nangale ingane verupppikkkano ????	OFF
MA_YT5397	Pastornte alada..nintoke ulatharam ketal mathi..kathu malinamakuvan	OFF
MA_YT5398	Pavam Pulliyude anubhavam vivarikkua Nalla vishamamundann thonnunnu😂😂😂	NOT
MA_YT5399	Nallaaa sift ahanallo avde kidakunneee ithokeee iyandee achantee money arikulleee	NOT
MA_YT5400	.poyi valla pani eduthu jeevikada ooole. Nari. Avante ammde theeee polum	OFF
MA_YT5401	Avande prarthanak athra sakthi u del avande kuda vayar kurakan para 😂	OFF
MA_YT5402	da .yesu ppooremmone,....neyitonnum kanunnilliyoda,.....ninte pastoranmmar pooremmonmmarude e avaratham,...odeda,...."PLASTOR".. pooreemmone kondom vazhi"	OFF
MA_YT5403	Enthenkilum joli cheythu manushyane pattichu jeevichu uluppu mariyilleda	OFF
MA_YT5404	Thoopil puyuppi yude kandethal , Evan christanikale pattichu koodikal undaki	OFF
MA_YT5405	Podaa kattavarthiii poori tly anjavarathi Patti ooki undaya kaatu pundachi veshya poori Monte moneee	OFF
MA_YT5406	eniyum ethu poleyulla sadhanagal pretheekshikkunnu.chirichu chathuoo.entte yathrayil okke nerampokkinu ethu kanarundu.	NOT
MA_YT5407	Kandam vazhi nee odiiaamathy! Pullikku mudi valaranam ennu agraham ilalkiloo!!	NOT
MA_YT5408	Athu nadakilla, off screen ellaam stage'l kayarunnavarumaayit pre-perfomance kazhinjittundaakum...	NOT
MA_YT5409	Punch dilouge bro..ee corona kaalathe comediyanu ethokke	NOT
MA_YT5410	Sudu trance kanditondo ? URL enna kaanu.	NOT
MA_YT5411	Eepachan pallikudathil poyittilla athond chilavum illla....	NOT
MA_YT5412	Ijj berthe samayam kalanjalla..... ippa.nthayii chengayy...	NOT
MA_YT5413	Mon ee achande under il practice tudangunnataavum nallatu..	NOT
MA_YT5414	 aane nerathe thanne chechiyude abhiprayam chodichal mathiyayirunnu😂😂	NOT
MA_YT5415	yeshuvine njanum viswasikkum pakshe ithupole mediatorsinte avashym illa.	NOT
MA_YT5416	 njn nale thott class nirthan ponn ayalde aduth tuitionu povan ponn...nee varana?	NOT
MA_YT5417	 njan already thudangi 🤣🤣 ipo krupasanam online classum attend cheyunund	NOT
MA_YT5418	Gothamnundaa koppuu. Etra thavana parenju athokke mari ennu.	NOT
MA_YT5419	Avan cheythe kandile? Etra secnd konda ell koodi cherthe ale? 😍😍😍	NOT
MA_YT5420	Name allenki insta id oo angane vellom ario..	NOT
MA_YT5421	Theepu kittiyaa enne polullavarkk ethoke alle oru ashwasammmm 😒😍😄	NOT
MA_YT5422	 sathyam bro ee myran valiya vaapa enna avante vicharam kunnayoli	OFF
MA_YT5423	Dai oru arhathayum ellatha onnu kannerikki kanich priya marnno nigl avl eppol ag hindi film filedil ethi😂	OFF
MA_YT5424	Nee interverter alledaa. Poli sanam mair	OFF
MA_YT5425	 ivante vicharam ivan oru image anennaa .... ellaadem keeri dialouge adicht... verum...theettam aanenn manasilaakat ent	OFF
MA_YT5426	Sathyam nan daily kaanum nthelum tensionilo vallom irikuvanell ithu eduth vach kandaathi😂😂😂	NOT
MA_YT5427	Aim cheythal myru theerchayayum chath pokum myru umbi thetti chath vach nammalae kondoyi jaililidum	OFF
MA_YT5428	Ithu Onnu Kettu nokkikke bros... URL Powli Saanam	NOT
MA_YT5429	Phone pottiyaal inganaano?Thrash aakille. Phone pottiyath chumma kaanichath aanenn thonnanu.	NOT
MA_YT5430	Punda myrine kaanan daily varunnavar undo 😂	OFF
MA_YT5431	Ithinte sound editting simhathe onnu kaananam	NOT
MA_YT5432	Concept kollam.. Nice.... But kurachu koodi perfection Vendiyirunnu... 😊	NOT
MA_YT5433	Karachu madhi .ekadhesham oru k Madhu vinteyo Shaji kailasinteyo okke athra madhi	NOT
MA_YT5434	Enik branthayathano.... atho naattukark motham brathayooo😲😲 urakkamilach kanan kuthiyirunna enne paranjal mathiyallo 🙆 parannu poya Ente kilikal okke iniyeppo varumo aavoo💆	NOT
MA_YT5435	Ufff evar kayyadi arhikunu sherikkum Karanakuttikke rand kodukkanam 😬 ekkalathonnum ethupolethe oru undayittilla eni undavukayumilla 😂 atra lajjavaham	OFF
MA_YT5436	Ithinte director nte baki short films undalo elaam onninu onn mecham	NOT
MA_YT5437	Enthuvada ithinakathu....Njan Parayam Parayam Parayam🤭🤭🤭😁😁😝😝😝😂😂😂🙉🙉🙉	NOT
MA_YT5438	Njan upload cheythavane pole anthassu illathavan alla inna link: URL Ithokke annu vada!	OFF
MA_YT5439	vallatha chathi ayippoyi vada kothichu vannavannu pazham kanji	OFF
MA_YT5440	Yes.. appol mundum.. blouse itta pennungal kanamayirrinnu.. ingane wait cheythu irrikenda vada kannan 🤣	OFF
MA_YT5441	Vallathoru nashicha kalagattam thanne new gen nayikkal aanum pennum azhinjadikkondirikyanu pnnengane padachon idakkidakku pani tharathiirikkum	OFF
MA_YT5442	Athe.. padachon daily tiktokum youtubum kandukondirikka.. pulli kure channelum subscribe cheythittundu...😆	NOT
MA_YT5443	Ayye , enik manasilayi. adhond njan onnum e video kandilla.	NOT
MA_YT5444	Ooombippich like undakatha amme pidich koduth like vedikkada poorimwone veruthe pic kaanich aashipich mb kalanyipich thaayoli	OFF
MA_YT5445	Vamshanasham sambavicha pala jeevikaleyum ithil kanunindallo	NOT
MA_YT5446	Suprb nta bhagavana ank chirikan vayya kalakki makkalee 😉😉😉😉😂😂😂😂	NOT
MA_YT5447	Endhayalum bengalikalkku panikodukkan keralthilum undeda anpiller😎😎😎😎	NOT
MA_YT5448	Porichu makkale. Prethyekichu magic rahasyangal kanichath.	NOT
MA_YT5449	Shariyaa eeth kaaryathilum bismillah chollugathanne venam	NOT
MA_YT5450	Ayal paranjathil endanavo mannabbudhitharam aayi thonniyath?	NOT
MA_YT5451	nalla 2 abinethakkalanu ...ranjiniyude artificial ayulla aa chiri kando...	NOT
MA_YT5452	Sthree purushanu thulya neethiyum thulya utharavadithavum urappukkannathu feminism enkil. Oru Athletic championship il purushante koode enthu kondu sthreeye participate cheyyukkinnilla. Enthu kondu avark separate conduct cheyyunnu.??	NOT
MA_YT5453	Makeup okke avaravarude choice aanu 👀	NOT
MA_YT5454	 online thallan entha loriyano... njan ithvare onnilum kandillennalle suhruthee paranjulloo.. even moviyil polum kandittilla makeup ittit.. enik njan kandathee parayan pattooo..	NOT
MA_YT5455	 movieyil make veno vendayo ennu theerumanikkunnathu actors alla director aanu....director make up vendannu paranju kanum	NOT
MA_YT5456	 allatheyum aval purikam polum threadcheyyarilla.. videos kandal manassilavum😊	NOT
MA_YT5457	 nimishede adutha alano. Avale enthinu kollam. Abhinayavum kollilla kaananum kollilla. Enik ishtamalla. Ithente abhiprayamanu.	OFF
MA_YT5458	ee kutty interviews il make up ittu kandittundallo. Appol athu make up alle?	NOT
MA_YT5459	Nee ividem vanno.njhan kanunna video yude comment boxil okke than undallo.	NOT
MA_YT5460	 boradi alle vtl.. vtle pani oke theethalum time pinn em kaanum akeyullath yutubum..so	NOT
MA_YT5461	Natural look il confidence Ulla aalk photoshoot time il confidence ilaanu thonunu.....	NOT
MA_YT5462	 nimisha personal life il makeup cheyyillanna paranje. Pullikkari photoshoot inum vendi vannal cinema kkum cheyyunnu paranjittund	NOT
MA_YT5463	Avaravarude nirathinu match aya colour il Ulla make-up und.. athu use cheythal putti itapolundavilla... But chilarok makeup idumbo kooduthal veluth kanan veluthavark match aya colour vangum ... Pinne athokeye namude mika shop lum ullu.... Adha putti itta pole akune..	NOT
MA_YT5464	E moonnu thayolikaleuum vedivechu kollanam ettra perude jeevanedutta poorimomara	OFF
MA_YT5465	Pala tandha ullavar ku chagutam kodum ennum parayaam	OFF
MA_YT5466	Nitea thatha poda rss embokoy	OFF
MA_YT5467	Ente 10 varshathe pravasi jeevithathil enikke ettavum vishwasam thonitulathe kannurile pravasi sagakaleyane.....nambam chathikilla	NOT
MA_YT5468	Moonu Starukal Ora vadhiyill Lalsalam Saghakkala 💪💪💪💓✌️	NOT
MA_YT5469	Kanuritea gergikuna shimkakuttykalku punapra Vayalar manil ninum hridhathil thottu oryiram big red salute lalsalam	NOT
MA_YT5470	Poyi praveen thokadiyuyudea konan therimikoduku chetea	OFF
MA_YT5471	Ivanoke kolayali kale mahanmarakukayanu	OFF
MA_YT5472	Polayadimone...ninte thantha original aano chette...nee aanaanenkil vada kannur ennittu ivide vannu paray...kazhuveri	OFF
MA_YT5473	 kunnapurumone ninaku paise tharunnund avum pakshe pavangale patti ninak ariyiLla	OFF
MA_YT5474	Marapattiyeyum enambechiyeyum kandalariyunma vargabodhamulla namboori	OFF
MA_YT5475	Mattangal nirikshichi nirikshichi keralattil odughi	NOT
MA_YT5476	1,Shinana,2.kolapathaki 3.Bandhu niyamanam (Mohammad Ali keralathilnu orupad trophy kal kondu vanna Aal	OFF
MA_YT5477	Guruvaur sathyagrahoke aarado nadathiyath?krishna pillaum akg um okay alle	NOT
MA_YT5478	Tagarnu. .. ini podi polum undavila kandupidikyan. Tayoligal 😈😈	OFF
MA_YT5479	E kolayalikale erutthi engane parayan nanamille srekandan nayare	OFF
MA_YT5480	Kollum rshtrreyam 47vettanu shuhebine vettiyathu e lokam kandatta janangal ellavarkkum ariyam jayaraja	OFF
MA_YT5481	Kannorile kolapathakangalude planing nadattunnathu e paranari jayarajana ellavarkkum ethariyam	OFF
MA_YT5482	Yeni moon pereyum jaililum kanattey	OFF
MA_YT5483	Kannuril namaku chunk pillarund..snehichal jeevan tharanum edukanum...	NOT
MA_YT5484	 monte thanthak njan vilicho Ninte kudumba Mahima veetil kaanicha mathi Ingott erakanda njan nine onum paranilalo rashtreeyam Thalak pidicha ithaan avastha...	OFF
MA_YT5485	Mathrubhumi enthina ivare thangunath Mr sreekandan nair shame	OFF
MA_YT5486	Kannurine kolapathaka Rashtreeyathilek nayikunna cpim nethakalanu Ivar. karanam shukoorine konnath jayarajananu CBI kandathiyath	OFF
MA_YT5487	3 kashappukar on seat . kashtam ellavarun innovayilanno vannathu	OFF
MA_YT5488	Paisa nannayitt pausa vangichittundagum	NOT
MA_YT5489	Gayaraaja nee parayunna oroo vakkukal kelkkumbol pucham thannuva keralathile budhiyulla alkkar evante speech kettal manasilaavum	OFF
MA_YT5490	Aadyathe abisammothanathil kolayali enn 3 perem vilichooo ennn enikk oru dbt...😉😄😄😄	NOT
MA_YT5491	Kudy niteathathyeyum seekarkum kettoda rss chetea	OFF
MA_YT5492	Sagavu jayarajan maru chankala chakidippanu lalsalam	NOT
MA_YT5493	Thaan ee parayanulla sahacharyam undakiyath cpm aanito.	NOT
MA_YT5494	Kurachu ennayum kuzhabum kodey edukkamayirunnu....	NOT
MA_YT5495	Dairyvum changootvm enthaanenn kandpadikkun Lalsalam sagaakklae jangal ennum eppozum e prasthanthintae koodae	NOT
MA_YT5496	24hrs um thurunnu vechirikunna quotation corner..jayarajans quotation corner	OFF
MA_YT5497	DA Sreekanda Nee ippol Pedichu Alle? New 24News channelil ithithiripolumilatha kizhanganmare kondu ninne SKN ennu vilipikum Alleda Pazham Vizhungi.	OFF
MA_YT5498	Munnum guddayanu pakka gudda for cpm.	OFF
MA_YT5499	Keralathile hindukkale othukuka..illaathakuka..LDF ..da	OFF
MA_YT5500	Theevravadam aaru nadathiyalum angeekarikkilla	NOT
MA_YT5501	Namakku annum ennum ennum p. J mathram.. Pj Cm aakkanam enna My opinion	NOT
MA_YT5502	Ivar EMSnteum AKGudeum pingamikal aanennu orkumbol aa party innu yevideyanu ethichernirikkunnathu yennu manassilakum!	NOT
MA_YT5503	ivanmare aduthariyunna..prathekich p jayarajane ariyunna aarum parayilla eyalum inncoent aanu ennu...he is a real criminial am from kannur	OFF
MA_YT5504	Shumban jayarajan muhammadali jayarajan pinne aambulance jayarajan yamarajanmar	OFF
MA_YT5505	Poda nayi jayaraja nee athra pearea konnittund ann janangalkk ayiyam	OFF
MA_YT5506	mathrubhoomiyude LDF chayvu vyaktham. krithyamaya thirakkathakkanusarich ellarum nallapole abhinayichirikkunnu. prethyekichu sreekantan nairum chodhyam chodichavarum.	OFF
MA_YT5507	Ninte uppayada pattikundayath polayadi mone	OFF
MA_YT5508	Sudhakaran ankuttiyanu ningale pole penpilleralla	OFF
MA_YT5509	RSS ondayathu kondanu neeyiniyum jeevichirikkunnathu shame elley ningalkku shame elley.	OFF
MA_YT5510	Ithiloke enth karyam. Sadaranakaran ipozhum pattiniyanu.	NOT
MA_YT5511	 muslim palliyil sthreekale kayattunna karyam churcha cheytha pore	NOT
MA_YT5512	Allen vavae alle edu.. VAavave ninnaku oru 200 kg undallo	OFF
MA_YT5513	Elarkum video angu ayichu kodutheku. Onnum nokanda 😂😊❤	NOT
MA_YT5514	Adipoli edde chunkinu venddy nan share cheyyunnu chechi very thanks	NOT
MA_YT5515	Njn delhiyil wrk chyunna oralanu, keralathil mathre nirathinte peril ingne okke ollu, avideyokke oru preshnavumilla...	NOT
MA_YT5516	Illathille santhoshikuka mattullavare enthuparanjottay avarode onnum parayathay pova, ellankil avarkke chutta marupadi kodukuka	NOT
MA_YT5517	njan dislike adikoola arkkum .first like enta . video motham kandu.malayaliyudey mughavum kandu. 8 minute 😂😂😂	NOT
MA_YT5518	Ithu njan adyamayi face kanichu cheytha video anu bro.ithu vare 1k ayittilla.ee video vazhi athu nadannal mathiyarunnu.kurachu thirakkaya kondanu reply tharan vaikiyathu sorry	NOT
MA_YT5519	Ningalude okke e support eppolum enik venam kettoda	NOT
MA_YT5520	 Kutty anganayikkolu Allandu athavanam sthree ennokke dialogue adikkenda karyamilla.	NOT
MA_YT5521	Eathu bookilanu ea samskaram ezhuthy vachekkunnathu onnu parayuvo?	NOT
MA_YT5522	onju podi. alukal pattini kidanu marikunu. apozha avalude oru. chaala.meen..	OFF
MA_YT5523	Feminichi poi chavdee avldoru veshm kandile saree edukumbo ellm kanxhit .feminist vennuknu.	OFF
MA_YT5524	Anne ivalkoru meen koduthal theerunna prashname ulluvayirunnu pavam	OFF
MA_YT5525	Reema paranjathu Seriyaanu,, Veetil ninnanu linga vivechanam aadhyam thudangunnathu,, Penkutty yude vishappinu agrahathinum onnum thanne anintathra vila illa	NOT
